repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16597689634,75763098,2025-07-29 13:35:11+00:00,2025-07-29 13:37:11+00:00,120.0,push,main,collinbarrett,2,1,1,2,0,2,0,164.0,102.14285714285714,7.0,filterlists,DT,decision_tree,120.0,115.42857142857143,164.0,102.14285714285714,4.571428571428569,44.0,17.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689634
collinbarrett/FilterLists,16597689978,75763098,2025-07-29 13:35:12+00:00,2025-07-29 13:35:36+00:00,24.0,pull_request,dependabot/npm_and_yarn/web/react-dom-19.1.1,collinbarrett,2,1,1,2,0,2,0,120.0,102.85714285714286,1.0,filterlists,DT,decision_tree,24.0,25.863636363636363,120.0,102.85714285714286,1.8636363636363633,96.0,78.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689978
collinbarrett/FilterLists,16597692089,75763098,2025-07-29 13:35:16+00:00,2025-07-29 13:37:49+00:00,153.0,push,next,collinbarrett,2,1,1,2,0,2,0,24.0,91.14285714285714,4.0,filterlists,DT,decision_tree,153.0,134.85,24.0,91.14285714285714,18.150000000000006,129.0,61.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597692089
collinbarrett/FilterLists,16615516658,75763098,2025-07-30 06:49:10+00:00,2025-07-30 06:50:57+00:00,107.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],99,1548962,1877602,3426564,3,199,3,153.0,97.0,62034.0,filterlists,DT,decision_tree,107.0,109.08333333333333,153.0,97.0,2.0833333333333286,46.0,10.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615516658
collinbarrett/FilterLists,16615520698,75763098,2025-07-30 06:49:23+00:00,2025-07-30 06:51:08+00:00,105.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,dependabot[bot],2,1,1,2,0,2,0,107.0,98.85714285714286,13.0,filterlists,DT,decision_tree,105.0,107.6923076923077,107.0,98.85714285714286,2.6923076923076934,2.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16615520698
collinbarrett/FilterLists,16615867919,75763098,2025-07-30 07:08:49+00:00,2025-07-30 07:10:18+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,105.0,99.85714285714286,1166.0,filterlists,DT,decision_tree,89.0,83.23076923076923,105.0,99.85714285714286,5.769230769230774,16.0,10.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615867919
collinbarrett/FilterLists,16615875893,75763098,2025-07-30 07:09:12+00:00,2025-07-30 07:10:46+00:00,94.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,89.0,108.85714285714286,23.0,filterlists,DT,decision_tree,94.0,87.5,89.0,108.85714285714286,6.5,5.0,14.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615875893
collinbarrett/FilterLists,16615877534,75763098,2025-07-30 07:09:17+00:00,2025-07-30 07:10:50+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,94.0,98.85714285714286,5.0,filterlists,DT,decision_tree,93.0,83.23076923076923,94.0,98.85714285714286,9.769230769230774,1.0,5.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615877534
collinbarrett/FilterLists,16615880178,75763098,2025-07-30 07:09:26+00:00,2025-07-30 07:10:58+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.534.0,dependabot[bot],2,1,1,2,0,2,0,93.0,95.0,9.0,filterlists,DT,decision_tree,92.0,83.23076923076923,93.0,95.0,8.769230769230774,1.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615880178
collinbarrett/FilterLists,16615883952,75763098,2025-07-30 07:09:39+00:00,2025-07-30 07:11:05+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,92.0,104.71428571428571,13.0,filterlists,DT,decision_tree,86.0,83.23076923076923,92.0,104.71428571428571,2.7692307692307736,6.0,18.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16615883952
collinbarrett/FilterLists,16622680257,75763098,2025-07-30 12:35:26+00:00,2025-07-30 12:39:05+00:00,219.0,push,next,collinbarrett,7,182084,5,182089,0,11,0,86.0,95.14285714285714,19547.0,filterlists,DT,decision_tree,219.0,158.5021052631579,86.0,95.14285714285714,60.49789473684211,133.0,123.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622680257
collinbarrett/FilterLists,16622686256,75763098,2025-07-30 12:35:41+00:00,2025-07-30 12:39:06+00:00,205.0,push,next,collinbarrett,2,1,1,2,0,2,0,219.0,111.14285714285714,15.0,filterlists,DT,decision_tree,205.0,158.5021052631579,219.0,111.14285714285714,46.49789473684211,14.0,93.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622686256
collinbarrett/FilterLists,16622693932,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:37:57+00:00,115.0,push,main,collinbarrett,2,1,1,2,0,2,0,205.0,125.42857142857143,21.0,filterlists,DT,decision_tree,115.0,115.42857142857143,205.0,125.42857142857143,0.4285714285714306,90.0,10.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622693932
collinbarrett/FilterLists,16622693942,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:36:29+00:00,27.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,collinbarrett,2,1,1,2,0,2,0,115.0,129.14285714285714,0.0,filterlists,DT,decision_tree,27.0,25.863636363636363,115.0,129.14285714285714,1.1363636363636367,88.0,102.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622693942
collinbarrett/FilterLists,16622714831,75763098,2025-07-30 12:37:00+00:00,2025-07-30 12:38:32+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,27.0,119.57142857142857,58.0,filterlists,DT,decision_tree,92.0,87.5,27.0,119.57142857142857,4.5,65.0,27.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622714831
collinbarrett/FilterLists,16622715908,75763098,2025-07-30 12:37:03+00:00,2025-07-30 12:38:33+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,92.0,119.42857142857143,3.0,filterlists,DT,decision_tree,90.0,87.5,92.0,119.42857142857143,2.5,2.0,29.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622715908
collinbarrett/FilterLists,16622716650,75763098,2025-07-30 12:37:05+00:00,2025-07-30 12:38:41+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,119.14285714285714,2.0,filterlists,DT,decision_tree,96.0,87.5,90.0,119.14285714285714,8.5,6.0,23.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622716650
collinbarrett/FilterLists,16622720581,75763098,2025-07-30 12:37:15+00:00,2025-07-30 12:39:01+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],2,1,1,2,0,2,0,96.0,120.57142857142857,10.0,filterlists,DT,decision_tree,106.0,107.6923076923077,96.0,120.57142857142857,1.6923076923076934,10.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622720581
collinbarrett/FilterLists,16622750108,75763098,2025-07-30 12:38:31+00:00,2025-07-30 12:40:49+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,106.0,104.42857142857143,76.0,filterlists,DT,decision_tree,138.0,158.5021052631579,106.0,104.42857142857143,20.502105263157887,32.0,33.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622750108
collinbarrett/FilterLists,16622755148,75763098,2025-07-30 12:38:46+00:00,2025-07-30 12:40:49+00:00,123.0,push,next,collinbarrett,1,0,0,0,0,1,0,138.0,94.85714285714286,15.0,filterlists,DT,decision_tree,123.0,158.5021052631579,138.0,94.85714285714286,35.50210526315789,15.0,28.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622755148
