repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16123607289,1989843,2025-07-07 17:22:29+00:00,2025-07-07 18:38:26+00:00,4557.0,push,master,trufae,1,87,41,128,0,1,0,4135.0,2579.714285714286,2426.0,radare2,DT,decision_tree,4557.0,2369.0,4135.0,2579.714285714286,2188.0,422.0,1977.2857142857142,https://github.com/radareorg/radare2/actions/runs/16123607289
radareorg/radare2,16124386824,1989843,2025-07-07 18:02:09+00:00,2025-07-07 18:50:12+00:00,2883.0,pull_request,muta-add,radare,3,3,2,5,0,1,0,4557.0,2544.714285714286,2380.0,radare2,DT,decision_tree,2883.0,1242.0,4557.0,2544.714285714286,1641.0,1674.0,338.2857142857142,https://github.com/radareorg/radare2/actions/runs/16124386824
radareorg/radare2,16154019099,1989843,2025-07-08 20:47:15+00:00,2025-07-08 21:06:03+00:00,1128.0,pull_request,kepasas,trufae,2,1,2,3,0,2,0,2883.0,2851.0,96306.0,radare2,DT,decision_tree,1128.0,1265.0,2883.0,2851.0,137.0,1755.0,1723.0,https://github.com/radareorg/radare2/actions/runs/16154019099
radareorg/radare2,16154160208,1989843,2025-07-08 20:54:50+00:00,2025-07-08 21:43:31+00:00,2921.0,push,master,trufae,6,82,29,111,0,6,0,1128.0,2665.8571428571427,455.0,radare2,DT,decision_tree,2921.0,2921.0,1128.0,2665.8571428571427,0.0,1793.0,255.14285714285734,https://github.com/radareorg/radare2/actions/runs/16154160208
radareorg/radare2,16165978761,1989843,2025-07-09 09:44:42+00:00,2025-07-09 10:02:51+00:00,1089.0,pull_request,swift-parser,trufae,1,5,3,8,0,1,0,2921.0,2800.1428571428573,46192.0,radare2,DT,decision_tree,1089.0,867.5,2921.0,2800.1428571428573,221.5,1832.0,1711.1428571428573,https://github.com/radareorg/radare2/actions/runs/16165978761
radareorg/radare2,16166151851,1989843,2025-07-09 09:52:48+00:00,2025-07-09 10:39:25+00:00,2797.0,push,master,trufae,1,5,3,8,0,1,0,1089.0,2724.8571428571427,486.0,radare2,DT,decision_tree,2797.0,2921.0,1089.0,2724.8571428571427,124.0,1708.0,72.14285714285734,https://github.com/radareorg/radare2/actions/runs/16166151851
radareorg/radare2,16167719478,1989843,2025-07-09 11:09:27+00:00,2025-07-09 12:20:44+00:00,4277.0,pull_request,mmap-baked-segflute,radare,3,8,17,25,0,2,0,2797.0,2787.1428571428573,4599.0,radare2,DT,decision_tree,4277.0,966.0,2797.0,2787.1428571428573,3311.0,1480.0,1489.8571428571427,https://github.com/radareorg/radare2/actions/runs/16167719478
radareorg/radare2,16168156801,1989843,2025-07-09 11:31:36+00:00,2025-07-09 12:43:26+00:00,4310.0,pull_request,mmap-baked-segflute,radare,5,13,12,25,0,4,0,4277.0,2807.4285714285716,1329.0,radare2,DT,decision_tree,4310.0,990.0,4277.0,2807.4285714285716,3320.0,33.0,1502.5714285714284,https://github.com/radareorg/radare2/actions/runs/16168156801
radareorg/radare2,16174426801,1989843,2025-07-09 16:05:10+00:00,2025-07-09 17:14:32+00:00,4162.0,pull_request,bufiofix,radare,1,8,32,40,0,1,0,4310.0,2772.1428571428573,16414.0,radare2,DT,decision_tree,4162.0,755.0,4310.0,2772.1428571428573,3407.0,148.0,1389.8571428571427,https://github.com/radareorg/radare2/actions/runs/16174426801
radareorg/radare2,16174551010,1989843,2025-07-09 16:10:37+00:00,2025-07-09 17:45:35+00:00,5698.0,pull_request,buf-inc,trufae,8,7,8,15,0,1,7,4162.0,2954.8571428571427,327.0,radare2,DT,decision_tree,5698.0,2481.0,4162.0,2954.8571428571427,3217.0,1536.0,2743.1428571428573,https://github.com/radareorg/radare2/actions/runs/16174551010
radareorg/radare2,16177243785,1989843,2025-07-09 18:26:50+00:00,2025-07-09 19:52:42+00:00,5152.0,pull_request,scr.cursor.limit,radare,4,63,43,106,0,4,0,5698.0,3607.714285714286,8173.0,radare2,DT,decision_tree,5152.0,755.0,5698.0,3607.714285714286,4397.0,546.0,1544.2857142857142,https://github.com/radareorg/radare2/actions/runs/16177243785
radareorg/radare2,16177247523,1989843,2025-07-09 18:27:02+00:00,2025-07-09 20:00:42+00:00,5620.0,pull_request,mmap-read,trufae,3,460,349,809,0,2,2,5152.0,3926.4285714285716,12.0,radare2,DT,decision_tree,5620.0,2481.0,5152.0,3926.4285714285716,3139.0,468.0,1693.5714285714284,https://github.com/radareorg/radare2/actions/runs/16177247523
radareorg/radare2,16181544670,1989843,2025-07-09 22:28:54+00:00,2025-07-09 22:42:46+00:00,832.0,pull_request,newc,radare,72,2167,1764,3931,24,36,11,5620.0,4573.714285714285,14512.0,radare2,DT,decision_tree,832.0,966.0,5620.0,4573.714285714285,134.0,4788.0,3741.7142857142853,https://github.com/radareorg/radare2/actions/runs/16181544670
radareorg/radare2,16182010981,1989843,2025-07-09 23:02:15+00:00,2025-07-09 23:47:25+00:00,2710.0,pull_request,enum64,trufae,1,1,1,2,0,1,0,832.0,4293.0,2001.0,radare2,DT,decision_tree,2710.0,1068.0,832.0,4293.0,1642.0,1878.0,1583.0,https://github.com/radareorg/radare2/actions/runs/16182010981
radareorg/radare2,16182201971,1989843,2025-07-09 23:15:48+00:00,2025-07-10 00:47:02+00:00,5474.0,pull_request,enum64,radare,1,1,1,2,0,1,0,2710.0,4069.1428571428573,813.0,radare2,DT,decision_tree,5474.0,1118.0,2710.0,4069.1428571428573,4356.0,2764.0,1404.8571428571427,https://github.com/radareorg/radare2/actions/runs/16182201971
