repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15947606274,51073,2025-06-28 19:48:45+00:00,2025-06-28 19:54:18+00:00,333.0,pull_request,renovate/ember-link-3.x,renovate[bot],2,6,6,12,0,1,1,613.0,496.85714285714283,166.0,rustlang,DT,decision_tree,333.0,391.46666666666664,613.0,496.85714285714283,58.46666666666664,280.0,163.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15947606274
rust-lang/crates.io,15947990800,51073,2025-06-28 20:40:25+00:00,2025-06-28 20:49:04+00:00,519.0,pull_request,crate-id-based-jobs,YohDeadfall,1,0,1,1,0,0,1,333.0,468.0,3100.0,rustlang,DT,decision_tree,519.0,480.06666666666666,333.0,468.0,38.93333333333334,186.0,51.0,https://github.com/rust-lang/crates.io/actions/runs/15947990800
rust-lang/crates.io,15948181709,51073,2025-06-28 21:06:48+00:00,2025-06-28 21:15:15+00:00,507.0,pull_request,let-chains,Turbo87,3,67,68,135,0,3,0,519.0,450.7142857142857,1583.0,rustlang,DT,decision_tree,507.0,435.25,519.0,450.7142857142857,71.75,12.0,56.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15948181709
rust-lang/crates.io,15951849391,51073,2025-06-29 05:17:13+00:00,2025-06-29 05:25:49+00:00,516.0,pull_request,og-image,Turbo87,4,142,13,155,0,1,2,507.0,438.7142857142857,29425.0,rustlang,DT,decision_tree,516.0,435.25,507.0,438.7142857142857,80.75,9.0,77.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15951849391
rust-lang/crates.io,15951951602,51073,2025-06-29 05:30:44+00:00,2025-06-29 05:40:21+00:00,577.0,push,main,Turbo87,3,67,68,135,0,3,0,516.0,466.0,811.0,rustlang,DT,decision_tree,577.0,478.04347826086956,516.0,466.0,98.95652173913044,61.0,111.0,https://github.com/rust-lang/crates.io/actions/runs/15951951602
rust-lang/crates.io,15952978784,51073,2025-06-29 07:45:42+00:00,2025-06-29 07:53:06+00:00,444.0,pull_request,worker-readme,Turbo87,1,143,7,150,1,0,0,577.0,483.7142857142857,8098.0,rustlang,DT,decision_tree,444.0,491.7894736842105,577.0,483.7142857142857,47.78947368421052,133.0,39.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15952978784
rust-lang/crates.io,15953031258,51073,2025-06-29 07:53:09+00:00,2025-06-29 08:01:34+00:00,505.0,push,main,Turbo87,1,143,7,150,1,0,0,444.0,501.2857142857143,447.0,rustlang,DT,decision_tree,505.0,478.04347826086956,444.0,501.2857142857143,26.956521739130437,61.0,3.7142857142857224,https://github.com/rust-lang/crates.io/actions/runs/15953031258
rust-lang/crates.io,15953113727,51073,2025-06-29 08:04:44+00:00,2025-06-29 08:13:46+00:00,542.0,pull_request,test-db-readme,Turbo87,1,92,10,102,0,0,0,505.0,485.85714285714283,695.0,rustlang,DT,decision_tree,542.0,491.7894736842105,505.0,485.85714285714283,50.21052631578948,37.0,56.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15953113727
rust-lang/crates.io,15953194626,51073,2025-06-29 08:14:02+00:00,2025-06-29 08:23:07+00:00,545.0,push,main,Turbo87,1,92,10,102,0,0,0,542.0,515.7142857142857,558.0,rustlang,DT,decision_tree,545.0,478.04347826086956,542.0,515.7142857142857,66.95652173913044,3.0,29.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/15953194626
rust-lang/crates.io,15958681779,51073,2025-06-29 19:34:53+00:00,2025-06-29 19:44:11+00:00,558.0,pull_request,fix-readme,Turbo87,2,7,6,13,1,0,0,545.0,519.4285714285714,40851.0,rustlang,DT,decision_tree,558.0,422.0,545.0,519.4285714285714,136.0,13.0,38.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15958681779
rust-lang/crates.io,15958751708,51073,2025-06-29 19:44:15+00:00,2025-06-29 19:52:58+00:00,523.0,push,main,Turbo87,2,7,6,13,1,0,0,558.0,526.7142857142857,562.0,rustlang,DT,decision_tree,523.0,478.04347826086956,558.0,526.7142857142857,44.95652173913044,35.0,3.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/15958751708
rust-lang/crates.io,15958845893,51073,2025-06-29 19:58:45+00:00,2025-06-29 20:04:08+00:00,323.0,pull_request,purl,Turbo87,7,226,1,227,0,7,0,523.0,527.7142857142857,870.0,rustlang,DT,decision_tree,323.0,435.25,523.0,527.7142857142857,112.25,200.0,204.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15958845893
rust-lang/crates.io,15958866368,51073,2025-06-29 20:01:29+00:00,2025-06-29 20:07:00+00:00,331.0,push,main,Turbo87,5,226,1,227,0,5,0,323.0,491.42857142857144,164.0,rustlang,DT,decision_tree,331.0,480.06666666666666,323.0,491.42857142857144,149.06666666666666,8.0,160.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/15958866368
rust-lang/crates.io,15964455960,51073,2025-06-30 05:12:48+00:00,2025-06-30 05:18:46+00:00,358.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,275,311,586,0,0,1,331.0,475.2857142857143,33079.0,rustlang,DT,decision_tree,358.0,433.3703703703704,331.0,475.2857142857143,75.37037037037038,27.0,117.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15964455960
rust-lang/crates.io,15964483126,51073,2025-06-30 05:14:49+00:00,2025-06-30 05:23:15+00:00,506.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,358.0,454.2857142857143,121.0,rustlang,DT,decision_tree,506.0,508.46666666666664,358.0,454.2857142857143,2.46666666666664,148.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15964483126
rust-lang/crates.io,15964598641,51073,2025-06-30 05:23:18+00:00,2025-06-30 05:31:57+00:00,519.0,push,main,Turbo87,1,1,1,2,0,0,1,506.0,449.14285714285717,509.0,rustlang,DT,decision_tree,519.0,478.04347826086956,506.0,449.14285714285717,40.95652173913044,13.0,69.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15964598641
rust-lang/crates.io,15966052076,51073,2025-06-30 06:57:26+00:00,2025-06-30 07:05:31+00:00,485.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,519.0,445.42857142857144,5648.0,rustlang,DT,decision_tree,485.0,491.7894736842105,519.0,445.42857142857144,6.78947368421052,34.0,39.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15966052076
rust-lang/crates.io,15966450137,51073,2025-06-30 07:18:26+00:00,2025-06-30 07:26:29+00:00,483.0,push,binstall,Turbo87,1,7,2,9,0,0,1,485.0,435.0,1260.0,rustlang,DT,decision_tree,483.0,540.1304347826087,485.0,435.0,57.130434782608745,2.0,48.0,https://github.com/rust-lang/crates.io/actions/runs/15966450137
rust-lang/crates.io,15966506780,51073,2025-06-30 07:21:27+00:00,2025-06-30 07:29:10+00:00,463.0,pull_request,binstall,Turbo87,1,7,2,9,0,0,1,483.0,429.2857142857143,181.0,rustlang,DT,decision_tree,463.0,435.25,483.0,429.2857142857143,27.75,20.0,33.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966506780
rust-lang/crates.io,15966658193,51073,2025-06-30 07:29:14+00:00,2025-06-30 07:37:52+00:00,518.0,push,main,Turbo87,1,7,2,9,0,0,1,463.0,449.2857142857143,467.0,rustlang,DT,decision_tree,518.0,478.04347826086956,463.0,449.2857142857143,39.95652173913044,55.0,68.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966658193
rust-lang/crates.io,15969000003,51073,2025-06-30 09:20:34+00:00,2025-06-30 09:26:13+00:00,339.0,pull_request,trustpub-docs,Turbo87,1,1,2,3,0,1,0,518.0,476.0,6680.0,rustlang,DT,decision_tree,339.0,422.0,518.0,476.0,83.0,179.0,137.0,https://github.com/rust-lang/crates.io/actions/runs/15969000003
rust-lang/crates.io,15969130783,51073,2025-06-30 09:26:31+00:00,2025-06-30 09:32:05+00:00,334.0,push,main,Turbo87,1,1,2,3,0,1,0,339.0,473.2857142857143,357.0,rustlang,DT,decision_tree,334.0,387.94444444444446,339.0,473.2857142857143,53.94444444444446,5.0,139.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15969130783
rust-lang/crates.io,15971371203,51073,2025-06-30 11:13:21+00:00,2025-06-30 11:28:28+00:00,907.0,pull_request,og-image,Turbo87,1,3,15,18,0,0,1,334.0,448.7142857142857,6410.0,rustlang,DT,decision_tree,907.0,461.4583333333333,334.0,448.7142857142857,445.5416666666667,573.0,458.2857142857143,https://github.com/rust-lang/crates.io/actions/runs/15971371203
rust-lang/crates.io,15971907145,51073,2025-06-30 11:40:30+00:00,2025-06-30 11:49:03+00:00,513.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,907.0,504.14285714285717,1629.0,rustlang,DT,decision_tree,513.0,580.1052631578947,907.0,504.14285714285717,67.10526315789468,394.0,8.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/15971907145
rust-lang/crates.io,15973421910,51073,2025-06-30 12:51:59+00:00,2025-06-30 13:01:01+00:00,542.0,pull_request,og-image,Turbo87,1,38,22,60,0,1,0,513.0,508.14285714285717,4289.0,rustlang,DT,decision_tree,542.0,422.0,513.0,508.14285714285717,120.0,29.0,33.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15973421910
rust-lang/crates.io,15973532636,51073,2025-06-30 12:56:49+00:00,2025-06-30 13:05:44+00:00,535.0,pull_request,markdown-render-alert,eth3lbert,7,230,1,231,0,3,5,542.0,516.5714285714286,290.0,rustlang,DT,decision_tree,535.0,491.7894736842105,542.0,516.5714285714286,43.21052631578948,7.0,18.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15973532636
rust-lang/crates.io,15978372114,51073,2025-06-30 16:25:41+00:00,2025-06-30 16:34:44+00:00,543.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,535.0,526.8571428571429,12532.0,rustlang,DT,decision_tree,543.0,435.25,535.0,526.8571428571429,107.75,8.0,16.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/15978372114
rust-lang/crates.io,15978387357,51073,2025-06-30 16:26:29+00:00,2025-06-30 16:35:38+00:00,549.0,pull_request,renovate/indicatif-0.x,renovate[bot],3,39,17,56,0,0,3,543.0,530.4285714285714,48.0,rustlang,DT,decision_tree,549.0,422.0,543.0,530.4285714285714,127.0,6.0,18.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978387357
rust-lang/crates.io,15978867343,51073,2025-06-30 16:51:21+00:00,2025-06-30 17:01:02+00:00,581.0,push,main,Turbo87,3,39,17,56,0,0,3,549.0,560.4285714285714,1492.0,rustlang,DT,decision_tree,581.0,478.04347826086956,549.0,560.4285714285714,102.95652173913044,32.0,20.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15978867343
rust-lang/crates.io,15979519196,51073,2025-06-30 17:24:24+00:00,2025-06-30 17:32:11+00:00,467.0,pull_request,og-image,Turbo87,5,32,26,58,1,1,1,581.0,595.7142857142857,1983.0,rustlang,DT,decision_tree,467.0,422.0,581.0,595.7142857142857,45.0,114.0,128.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15979519196
rust-lang/crates.io,15985889676,51073,2025-06-30 23:31:43+00:00,2025-06-30 23:37:27+00:00,344.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,467.0,532.8571428571429,22039.0,rustlang,DT,decision_tree,344.0,422.0,467.0,532.8571428571429,78.0,123.0,188.8571428571429,https://github.com/rust-lang/crates.io/actions/runs/15985889676
rust-lang/crates.io,15985904013,51073,2025-06-30 23:32:48+00:00,2025-06-30 23:42:08+00:00,560.0,pull_request,renovate/reqwest-0.x,renovate[bot],8,9,9,18,0,0,7,344.0,508.7142857142857,65.0,rustlang,DT,decision_tree,560.0,433.3703703703704,344.0,508.7142857142857,126.62962962962962,216.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904013
rust-lang/crates.io,15985904803,51073,2025-06-30 23:32:53+00:00,2025-06-30 23:40:33+00:00,460.0,pull_request,renovate/zizmor-1.x,renovate[bot],1,1,1,2,0,0,1,560.0,511.2857142857143,5.0,rustlang,DT,decision_tree,460.0,422.0,560.0,511.2857142857143,38.0,100.0,51.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15985904803
rust-lang/crates.io,15991196305,51073,2025-07-01 06:03:10+00:00,2025-07-01 06:11:41+00:00,511.0,push,main,Turbo87,8,9,9,18,0,0,7,460.0,500.57142857142856,23417.0,rustlang,DT,decision_tree,511.0,478.04347826086956,460.0,500.57142857142856,32.95652173913044,51.0,10.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/15991196305
