repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
bmad-sim/bmad-ecosystem,16698367265,69576399,2025-08-02 22:28:45+00:00,2025-08-02 22:47:22+00:00,1117.0,pull_request,pierce/n_rf_steps_ref_time,electronsandstuff,101,4182,3389,7571,2,41,45,1135.0,1160.4285714285713,2335.0,bmad,GBR,gradient_boosting,1117.0,1112.777529895257,1135.0,1160.4285714285713,4.222470104743024,18.0,43.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16698367265
bmad-sim/bmad-ecosystem,16698544865,69576399,2025-08-02 22:52:54+00:00,2025-08-02 23:12:27+00:00,1173.0,push,main,DavidSagan,2,16,2,18,0,0,0,1117.0,1159.2857142857142,1449.0,bmad,GBR,gradient_boosting,1173.0,1127.2349811651081,1117.0,1159.2857142857142,45.76501883489186,56.0,13.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16698544865
bmad-sim/bmad-ecosystem,16699817349,69576399,2025-08-03 01:40:08+00:00,2025-08-03 01:59:17+00:00,1149.0,push,devel/482,DavidSagan,14,792,517,1309,0,12,2,1173.0,1171.0,10034.0,bmad,GBR,gradient_boosting,1149.0,1134.0663394788178,1173.0,1171.0,14.933660521182219,24.0,22.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16699817349
bmad-sim/bmad-ecosystem,16699817418,69576399,2025-08-03 01:40:09+00:00,2025-08-03 01:59:54+00:00,1185.0,pull_request,devel/482,DavidSagan,14,792,517,1309,0,12,2,1149.0,1145.142857142857,1.0,bmad,GBR,gradient_boosting,1185.0,1185.3805896141282,1149.0,1145.142857142857,0.3805896141282119,36.0,39.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16699817418
bmad-sim/bmad-ecosystem,16700265490,69576399,2025-08-03 02:36:46+00:00,2025-08-03 02:55:04+00:00,1098.0,push,main,DavidSagan,13,792,517,1309,0,11,3,1185.0,1147.857142857143,3397.0,bmad,GBR,gradient_boosting,1098.0,1136.4077616342258,1185.0,1147.857142857143,38.407761634225835,87.0,49.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16700265490
bmad-sim/bmad-ecosystem,16703635868,69576399,2025-08-03 09:41:11+00:00,2025-08-03 10:00:22+00:00,1151.0,push,devel/483,DavidSagan,2,2,2,4,0,2,0,1098.0,1139.142857142857,25465.0,bmad,GBR,gradient_boosting,1151.0,1128.8122588648546,1098.0,1139.142857142857,22.187741135145416,53.0,11.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16703635868
bmad-sim/bmad-ecosystem,16703636155,69576399,2025-08-03 09:41:13+00:00,2025-08-03 10:01:09+00:00,1196.0,pull_request,devel/483,DavidSagan,2,2,2,4,0,2,0,1151.0,1144.0,2.0,bmad,GBR,gradient_boosting,1196.0,1158.5047717708105,1151.0,1144.0,37.49522822918948,45.0,52.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16703636155
bmad-sim/bmad-ecosystem,16703820706,69576399,2025-08-03 10:04:49+00:00,2025-08-03 10:23:17+00:00,1108.0,push,main,DavidSagan,6,227,286,513,0,6,0,1196.0,1152.7142857142858,1416.0,bmad,GBR,gradient_boosting,1108.0,1135.967555887832,1196.0,1152.7142857142858,27.967555887832077,88.0,44.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16703820706
bmad-sim/bmad-ecosystem,16710213003,69576399,2025-08-03 22:41:52+00:00,2025-08-03 23:00:39+00:00,1127.0,push,devel/484,DavidSagan,1,1,1,2,0,1,0,1108.0,1151.4285714285713,45423.0,bmad,GBR,gradient_boosting,1127.0,1125.4814655164553,1108.0,1151.4285714285713,1.5185344835447268,19.0,24.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16710213003
bmad-sim/bmad-ecosystem,16710213981,69576399,2025-08-03 22:42:03+00:00,2025-08-03 23:01:08+00:00,1145.0,pull_request,devel/484,DavidSagan,1,1,1,2,0,1,0,1127.0,1144.857142857143,11.0,bmad,GBR,gradient_boosting,1145.0,1153.1809536847484,1127.0,1144.857142857143,8.180953684748374,18.0,0.14285714285711038,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16710213981
