repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16563727909,6192976,2025-07-28 08:09:52+00:00,2025-07-28 08:15:20+00:00,328.0,pull_request,revert-1834-renovate/com.fasterxml.jackson.datatype-jackson-datatype-jdk8-2.x,davejones74,3,4,3,7,0,1,2,329.0,347.42857142857144,163.0,ccpay,GBR,gradient_boosting,328.0,338.4577320530324,329.0,347.42857142857144,10.457732053032373,1.0,19.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16563727909
hmcts/ccpay-payment-app,16564215526,6192976,2025-07-28 08:33:39+00:00,2025-07-28 08:39:39+00:00,360.0,push,master,davejones74,1,1,1,2,0,0,1,328.0,345.0,1427.0,ccpay,GBR,gradient_boosting,360.0,335.1906806886762,328.0,345.0,24.809319311323804,32.0,15.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564215526
hmcts/ccpay-payment-app,16564235902,6192976,2025-07-28 08:34:42+00:00,2025-07-28 08:40:08+00:00,326.0,pull_request,renovate/commons-fileupload-commons-fileupload-1.x,renovate[bot],1,1,1,2,0,0,1,360.0,342.85714285714283,63.0,ccpay,GBR,gradient_boosting,326.0,336.6179430667871,360.0,342.85714285714283,10.61794306678712,34.0,16.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564235902
hmcts/ccpay-payment-app,16564236872,6192976,2025-07-28 08:34:45+00:00,2025-07-28 08:39:58+00:00,313.0,pull_request,renovate/commons-io-commons-io-2.x,renovate[bot],1,1,1,2,0,0,1,326.0,334.2857142857143,3.0,ccpay,GBR,gradient_boosting,313.0,337.1586146403512,326.0,334.2857142857143,24.158614640351175,13.0,21.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564236872
hmcts/ccpay-payment-app,16564270830,6192976,2025-07-28 08:36:25+00:00,2025-07-28 08:42:07+00:00,342.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,313.0,333.85714285714283,100.0,ccpay,GBR,gradient_boosting,342.0,340.2490524953602,313.0,333.85714285714283,1.7509475046397824,29.0,8.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564270830
hmcts/ccpay-payment-app,16564271816,6192976,2025-07-28 08:36:28+00:00,2025-07-28 08:41:21+00:00,293.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,342.0,335.85714285714283,3.0,ccpay,GBR,gradient_boosting,293.0,338.494919744162,342.0,335.85714285714283,45.49491974416202,49.0,42.85714285714283,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564271816
hmcts/ccpay-payment-app,16564274448,6192976,2025-07-28 08:36:36+00:00,2025-07-28 08:41:54+00:00,318.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,293.0,327.2857142857143,8.0,ccpay,GBR,gradient_boosting,318.0,330.338993409938,293.0,327.2857142857143,12.338993409937984,25.0,9.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564274448
hmcts/ccpay-payment-app,16564673408,6192976,2025-07-28 08:55:44+00:00,2025-07-28 09:01:54+00:00,370.0,push,master,renovate[bot],1,1,1,2,0,0,1,318.0,325.7142857142857,1148.0,ccpay,GBR,gradient_boosting,370.0,325.9818163936799,318.0,325.7142857142857,44.01818360632012,52.0,44.28571428571428,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564673408
hmcts/ccpay-payment-app,16564687715,6192976,2025-07-28 08:56:24+00:00,2025-07-28 09:02:18+00:00,354.0,pull_request,renovate/commons-fileupload-commons-fileupload-1.x,renovate[bot],1,1,1,2,0,0,1,370.0,331.7142857142857,40.0,ccpay,GBR,gradient_boosting,354.0,338.3390374578608,370.0,331.7142857142857,15.660962542139202,16.0,22.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564687715
hmcts/ccpay-payment-app,16564724324,6192976,2025-07-28 08:58:06+00:00,2025-07-28 09:03:40+00:00,334.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,354.0,330.85714285714283,102.0,ccpay,GBR,gradient_boosting,334.0,339.7172015259144,354.0,330.85714285714283,5.7172015259143905,20.0,3.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564724324
hmcts/ccpay-payment-app,16564725962,6192976,2025-07-28 08:58:10+00:00,2025-07-28 09:03:16+00:00,306.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,334.0,332.0,4.0,ccpay,GBR,gradient_boosting,306.0,334.60445914380176,334.0,332.0,28.604459143801762,28.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564725962
hmcts/ccpay-payment-app,16564728087,6192976,2025-07-28 08:58:16+00:00,2025-07-28 09:04:09+00:00,353.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,306.0,331.0,6.0,ccpay,GBR,gradient_boosting,353.0,332.21652349352246,306.0,331.0,20.78347650647754,47.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564728087
