repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19508208268,9020027,2025-11-19 16:14:10+00:00,2025-11-19 18:23:40+00:00,7770.0,pull_request,jvolivie/use_old_libfuse,jolivier23,0,0,0,0,0,0,0,8685.0,3544.0,784.0,daos,GBR,gradient_boosting,7770.0,6607.940385901133,8685.0,3544.0,1162.0596140988673,915.0,4226.0,https://github.com/daos-stack/daos/actions/runs/19508208268
daos-stack/daos,19508497536,9020027,2025-11-19 16:23:21+00:00,2025-11-19 18:17:34+00:00,6853.0,pull_request,grom72/gitcommittemplate,grom72,2,12,6,18,2,0,0,7770.0,4425.714285714285,551.0,daos,GBR,gradient_boosting,6853.0,6738.173336713316,7770.0,4425.714285714285,114.82666328668438,917.0,2427.2857142857147,https://github.com/daos-stack/daos/actions/runs/19508497536
daos-stack/daos,19508627576,9020027,2025-11-19 16:27:32+00:00,2025-11-19 19:02:33+00:00,9301.0,pull_request,grom72/sre-2257-no-proxy-for-docker,grom72,361,23911,8575,32486,6,225,40,6853.0,5184.285714285715,251.0,daos,GBR,gradient_boosting,9301.0,6750.578358319388,6853.0,5184.285714285715,2550.421641680612,2448.0,4116.714285714285,https://github.com/daos-stack/daos/actions/runs/19508627576
daos-stack/daos,19518953359,9020027,2025-11-19 22:49:31+00:00,2025-11-19 23:28:47+00:00,2356.0,pull_request,dbohning/daos-18246,daltonbohning,3,406,196,602,0,0,0,9301.0,6286.428571428572,22919.0,daos,GBR,gradient_boosting,2356.0,4253.053115313817,9301.0,6286.428571428572,1897.0531153138172,6945.0,3930.4285714285716,https://github.com/daos-stack/daos/actions/runs/19518953359
daos-stack/daos,19522030602,9020027,2025-11-20 01:20:42+00:00,2025-11-20 01:59:39+00:00,2337.0,pull_request,shilongw/DAOS-17928-fixes,wangshilong,33,484,270,754,0,18,5,2356.0,6289.857142857143,9071.0,daos,GBR,gradient_boosting,2337.0,2688.322545597036,2356.0,6289.857142857143,351.32254559703597,19.0,3952.857142857143,https://github.com/daos-stack/daos/actions/runs/19522030602
daos-stack/daos,19523635044,9020027,2025-11-20 02:41:20+00:00,2025-11-20 03:20:55+00:00,2375.0,pull_request,Nasf-Fan/DAOS-18196_1,Nasf-Fan,15,54,45,99,0,15,0,2337.0,6293.571428571428,4838.0,daos,GBR,gradient_boosting,2375.0,2686.3779959266312,2337.0,6293.571428571428,311.37799592663123,38.0,3918.5714285714284,https://github.com/daos-stack/daos/actions/runs/19523635044
daos-stack/daos,19524031872,9020027,2025-11-20 03:00:31+00:00,2025-11-20 03:27:52+00:00,1641.0,pull_request,liw/bio-rf-2.6,liw,75,2182,568,2750,0,39,2,2375.0,5668.142857142857,1151.0,daos,GBR,gradient_boosting,1641.0,2271.5133995991464,2375.0,5668.142857142857,630.5133995991464,734.0,4027.142857142857,https://github.com/daos-stack/daos/actions/runs/19524031872
daos-stack/daos,19529485327,9020027,2025-11-20 07:47:01+00:00,2025-11-20 08:26:22+00:00,2361.0,pull_request,liw/swim-untrustable-fix,liw,773,50294,15858,66152,16,459,86,1641.0,4661.857142857143,17190.0,daos,GBR,gradient_boosting,2361.0,2352.3691291710165,1641.0,4661.857142857143,8.630870828983461,720.0,2300.857142857143,https://github.com/daos-stack/daos/actions/runs/19529485327
daos-stack/daos,19537851151,9020027,2025-11-20 13:05:22+00:00,2025-11-20 13:45:16+00:00,2394.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,4,10,10,20,0,0,4,2361.0,3889.1428571428573,19101.0,daos,GBR,gradient_boosting,2394.0,2507.2740613328992,2361.0,3889.1428571428573,113.27406133289924,33.0,1495.1428571428573,https://github.com/daos-stack/daos/actions/runs/19537851151
daos-stack/daos,19538293675,9020027,2025-11-20 13:21:01+00:00,2025-11-20 14:00:57+00:00,2396.0,pull_request,grom72/gitcommittemplate,osalyk,1,9,9,18,1,0,0,2394.0,3252.1428571428573,939.0,daos,GBR,gradient_boosting,2396.0,2919.6890992319964,2394.0,3252.1428571428573,523.6890992319964,2.0,856.1428571428573,https://github.com/daos-stack/daos/actions/runs/19538293675
daos-stack/daos,19539667954,9020027,2025-11-20 14:09:09+00:00,2025-11-20 14:48:29+00:00,2360.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,2,2,4,0,0,1,2396.0,2265.714285714286,2888.0,daos,GBR,gradient_boosting,2360.0,2619.584363320461,2396.0,2265.714285714286,259.58436332046085,36.0,94.28571428571422,https://github.com/daos-stack/daos/actions/runs/19539667954
daos-stack/daos,19540923332,9020027,2025-11-20 14:50:00+00:00,2025-11-20 15:32:00+00:00,2520.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,1,1,2,0,0,1,2360.0,2266.285714285714,2451.0,daos,GBR,gradient_boosting,2520.0,2660.9270680230893,2360.0,2266.285714285714,140.9270680230893,160.0,253.71428571428578,https://github.com/daos-stack/daos/actions/runs/19540923332
daos-stack/daos,19541120126,9020027,2025-11-20 14:56:47+00:00,2025-11-20 15:26:26+00:00,1779.0,pull_request,sherintg/2.6.4plus+DAOS-18195,sherintg,1,1,1,2,0,1,0,2520.0,2292.4285714285716,407.0,daos,GBR,gradient_boosting,1779.0,2520.6221486687255,2520.0,2292.4285714285716,741.6221486687255,741.0,513.4285714285716,https://github.com/daos-stack/daos/actions/runs/19541120126
daos-stack/daos,19545291862,9020027,2025-11-20 17:15:35+00:00,2025-11-20 17:55:29+00:00,2394.0,pull_request,rpadma2/daos_17917,rpadma2,2,15,9,24,0,0,0,1779.0,2207.285714285714,8328.0,daos,GBR,gradient_boosting,2394.0,2605.7946928541987,1779.0,2207.285714285714,211.79469285419873,615.0,186.71428571428578,https://github.com/daos-stack/daos/actions/runs/19545291862
daos-stack/daos,19546016636,9020027,2025-11-20 17:39:48+00:00,2025-11-20 18:20:33+00:00,2445.0,pull_request,dependabot/pip/python-packages-ff226c5f1e,daltonbohning,38,553,298,851,0,22,5,2394.0,2314.8571428571427,1453.0,daos,GBR,gradient_boosting,2445.0,2942.729246379693,2394.0,2314.8571428571427,497.729246379693,51.0,130.14285714285734,https://github.com/daos-stack/daos/actions/runs/19546016636
daos-stack/daos,19314320469,9020027,2025-11-20 18:14:29+00:00,2025-11-20 18:48:13+00:00,2024.0,pull_request,frostedcmos/DAOS-18167,frostedcmos,72,4401,3478,7879,1,65,26,2445.0,2326.8571428571427,2081.0,daos,GBR,gradient_boosting,2024.0,2518.5657995936485,2445.0,2326.8571428571427,494.56579959364853,421.0,302.85714285714266,https://github.com/daos-stack/daos/actions/runs/19314320469
daos-stack/daos,19549950583,9020027,2025-11-20 20:10:25+00:00,2025-11-20 20:49:14+00:00,2329.0,pull_request,frostedcmos/daos-18248,frostedcmos,1,13,22,35,0,1,0,2024.0,2274.0,6956.0,daos,GBR,gradient_boosting,2329.0,2642.797259750914,2024.0,2274.0,313.7972597509138,305.0,55.0,https://github.com/daos-stack/daos/actions/runs/19549950583
daos-stack/daos,19550648308,9020027,2025-11-20 20:38:32+00:00,2025-11-20 21:29:04+00:00,3032.0,pull_request,rpadma2/daos_17917,rpadma2,1,2,2,4,0,0,0,2329.0,2264.4285714285716,1687.0,daos,GBR,gradient_boosting,3032.0,2784.275500884373,2329.0,2264.4285714285716,247.72449911562717,703.0,767.5714285714284,https://github.com/daos-stack/daos/actions/runs/19550648308
daos-stack/daos,19551592030,9020027,2025-11-20 21:16:32+00:00,2025-11-20 22:08:39+00:00,3127.0,pull_request,jvolivie/fpm_spdk,jolivier23,1,17,12,29,0,0,1,3032.0,2360.4285714285716,2280.0,daos,GBR,gradient_boosting,3127.0,2970.81025554142,3032.0,2360.4285714285716,156.1897444585802,95.0,766.5714285714284,https://github.com/daos-stack/daos/actions/runs/19551592030
daos-stack/daos,19552085891,9020027,2025-11-20 21:35:26+00:00,2025-11-20 22:34:17+00:00,3531.0,pull_request,rpadma2/daos_17917,rpadma2,1,8,3,11,0,0,0,3127.0,2447.1428571428573,1134.0,daos,GBR,gradient_boosting,3531.0,3477.2550699632598,3127.0,2447.1428571428573,53.74493003674024,404.0,1083.8571428571427,https://github.com/daos-stack/daos/actions/runs/19552085891
daos-stack/daos,19555097143,9020027,2025-11-20 23:55:24+00:00,2025-11-21 00:38:00+00:00,2556.0,pull_request,dbohning/daos-18246,daltonbohning,3,408,196,604,0,0,0,3531.0,2697.4285714285716,8398.0,daos,GBR,gradient_boosting,2556.0,2797.737559730123,3531.0,2697.4285714285716,241.73755973012294,975.0,141.42857142857156,https://github.com/daos-stack/daos/actions/runs/19555097143
daos-stack/daos,19555608697,9020027,2025-11-21 00:22:22+00:00,2025-11-21 01:13:56+00:00,3094.0,pull_request,hendersp/DAOS-18019,phender,2,5,6,11,0,0,0,2556.0,2720.5714285714284,1618.0,daos,GBR,gradient_boosting,3094.0,2713.0693951015,2556.0,2720.5714285714284,380.93060489849995,538.0,373.42857142857156,https://github.com/daos-stack/daos/actions/runs/19555608697
daos-stack/daos,19557340278,9020027,2025-11-21 01:54:43+00:00,2025-11-21 02:35:31+00:00,2448.0,pull_request,shilongw/test1,wangshilong,4,72,18,90,0,4,0,3094.0,2813.285714285714,5541.0,daos,GBR,gradient_boosting,2448.0,2488.436150482578,3094.0,2813.285714285714,40.43615048257789,646.0,365.2857142857142,https://github.com/daos-stack/daos/actions/runs/19557340278
daos-stack/daos,19558209869,9020027,2025-11-21 02:44:18+00:00,2025-11-21 03:23:11+00:00,2333.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,0,1,0,0,0,2448.0,2873.8571428571427,2975.0,daos,GBR,gradient_boosting,2333.0,2488.6628384103697,2448.0,2873.8571428571427,155.66283841036966,115.0,540.8571428571427,https://github.com/daos-stack/daos/actions/runs/19558209869
daos-stack/daos,19562678428,9020027,2025-11-21 06:59:37+00:00,2025-11-21 07:30:56+00:00,1879.0,pull_request,lxz/ec_agg_start_eph_26,liuxuezhao,18,862,17,879,0,5,3,2333.0,2874.4285714285716,15319.0,daos,GBR,gradient_boosting,1879.0,1793.4778816376868,2333.0,2874.4285714285716,85.52211836231322,454.0,995.4285714285716,https://github.com/daos-stack/daos/actions/runs/19562678428
daos-stack/daos,19564097774,9020027,2025-11-21 08:07:44+00:00,2025-11-21 09:26:17+00:00,4713.0,pull_request,shilongw/DAOS-17928-fixes,wangshilong,8,23,30,53,0,8,0,1879.0,2709.714285714286,4087.0,daos,GBR,gradient_boosting,4713.0,2412.152241858974,1879.0,2709.714285714286,2300.847758141026,2834.0,2003.2857142857142,https://github.com/daos-stack/daos/actions/runs/19564097774
daos-stack/daos,19570209362,9020027,2025-11-21 12:16:22+00:00,2025-11-21 12:42:34+00:00,1572.0,pull_request,tanabarr/control-createrankset-fix-rel2_6,tanabarr,3,60,11,71,0,1,0,4713.0,2936.285714285714,14918.0,daos,GBR,gradient_boosting,1572.0,2423.6776303805354,4713.0,2936.285714285714,851.6776303805354,3141.0,1364.2857142857142,https://github.com/daos-stack/daos/actions/runs/19570209362
daos-stack/daos,19571754119,9020027,2025-11-21 13:18:50+00:00,2025-11-21 13:45:44+00:00,1614.0,pull_request,tanabarr/control-spdk-clean-on-scanfmt-rel2_6,tanabarr,1,26,3,29,0,1,0,1572.0,2656.4285714285716,3748.0,daos,GBR,gradient_boosting,1614.0,1881.879195463338,1572.0,2656.4285714285716,267.87919546333796,42.0,1042.4285714285716,https://github.com/daos-stack/daos/actions/runs/19571754119
daos-stack/daos,19571126037,9020027,2025-11-21 14:19:34+00:00,2025-11-21 14:42:36+00:00,1382.0,pull_request,kccain/daos_17751_rel2p6,kccain,3,10,1,11,0,0,0,1614.0,2521.8571428571427,3644.0,daos,GBR,gradient_boosting,1382.0,1841.0587203931036,1614.0,2521.8571428571427,459.0587203931036,232.0,1139.8571428571427,https://github.com/daos-stack/daos/actions/runs/19571126037
daos-stack/daos,19574140389,9020027,2025-11-21 14:49:04+00:00,2025-11-21 15:15:54+00:00,1610.0,pull_request,kccain/daos_17985_fix_daos_spec,kccain,1,1,1,2,0,0,1,1382.0,2277.285714285714,1770.0,daos,GBR,gradient_boosting,1610.0,1874.051901016295,1382.0,2277.285714285714,264.051901016295,228.0,667.2857142857142,https://github.com/daos-stack/daos/actions/runs/19574140389
daos-stack/daos,19575954332,9020027,2025-11-21 15:54:35+00:00,2025-11-21 16:34:33+00:00,2398.0,pull_request,jvolivie/isal_crypto,jolivier23,1,1,1,2,0,0,1,1610.0,2157.5714285714284,3931.0,daos,GBR,gradient_boosting,2398.0,2620.3888284319805,1610.0,2157.5714285714284,222.38882843198053,788.0,240.42857142857156,https://github.com/daos-stack/daos/actions/runs/19575954332
daos-stack/daos,19575992934,9020027,2025-11-21 15:56:08+00:00,2025-11-21 17:12:19+00:00,4571.0,pull_request,jvolivie/fpm_spdk,jolivier23,1,1,1,2,0,0,1,2398.0,2166.8571428571427,93.0,daos,GBR,gradient_boosting,4571.0,3434.001906900861,2398.0,2166.8571428571427,1136.9980930991392,2173.0,2404.1428571428573,https://github.com/daos-stack/daos/actions/runs/19575992934
daos-stack/daos,19576150128,9020027,2025-11-21 16:02:21+00:00,2025-11-21 17:21:13+00:00,4732.0,pull_request,jvolivie/crypto_fix,jolivier23,3,11,2,13,0,0,3,4571.0,2551.4285714285716,373.0,daos,GBR,gradient_boosting,4732.0,4802.651677928801,4571.0,2551.4285714285716,70.65167792880129,161.0,2180.5714285714284,https://github.com/daos-stack/daos/actions/runs/19576150128
daos-stack/daos,19577724553,9020027,2025-11-21 17:01:49+00:00,2025-11-21 17:59:15+00:00,3446.0,pull_request,hendersp/DAOS-18019,phender,3,21,13,34,0,0,1,4732.0,2554.1428571428573,3568.0,daos,GBR,gradient_boosting,3446.0,3432.307342594067,4732.0,2554.1428571428573,13.692657405933005,1286.0,891.8571428571427,https://github.com/daos-stack/daos/actions/runs/19577724553
daos-stack/daos,19580542379,9020027,2025-11-21 18:56:58+00:00,2025-11-21 19:53:29+00:00,3391.0,pull_request,kccain/daos_17358,kccain,0,682,0,682,0,0,0,3446.0,2821.8571428571427,6909.0,daos,GBR,gradient_boosting,3391.0,2786.3970417129867,3446.0,2821.8571428571427,604.6029582870133,55.0,569.1428571428573,https://github.com/daos-stack/daos/actions/runs/19580542379
daos-stack/daos,19582573246,9020027,2025-11-21 20:24:44+00:00,2025-11-21 21:05:56+00:00,2472.0,pull_request,hendersp/DAOS-17639,phender,11,14,36,50,0,0,0,3391.0,3075.714285714286,5266.0,daos,GBR,gradient_boosting,2472.0,2793.806261883607,3391.0,3075.714285714286,321.806261883607,919.0,603.7142857142858,https://github.com/daos-stack/daos/actions/runs/19582573246
daos-stack/daos,19582738402,9020027,2025-11-21 20:31:55+00:00,2025-11-21 21:28:16+00:00,3381.0,pull_request,dbohning/daos-623-interop,daltonbohning,2,11,4,15,0,0,0,2472.0,3231.4285714285716,431.0,daos,GBR,gradient_boosting,3381.0,3439.386430343897,2472.0,3231.4285714285716,58.38643034389679,909.0,149.57142857142844,https://github.com/daos-stack/daos/actions/runs/19582738402
daos-stack/daos,19583338968,9020027,2025-11-21 20:59:34+00:00,2025-11-21 21:53:02+00:00,3208.0,pull_request,hendersp/DAOS-18019,phender,2,3,3,6,0,0,0,3381.0,3484.4285714285716,1659.0,daos,GBR,gradient_boosting,3208.0,3319.9277575275637,3381.0,3484.4285714285716,111.9277575275637,173.0,276.42857142857156,https://github.com/daos-stack/daos/actions/runs/19583338968
daos-stack/daos,19587502655,9020027,2025-11-22 00:45:22+00:00,2025-11-22 01:23:42+00:00,2300.0,pull_request,kjacque/cr-dup-report,kjacque,1,36,27,63,0,0,0,3208.0,3600.1428571428573,13548.0,daos,GBR,gradient_boosting,2300.0,2555.9402315630505,3208.0,3600.1428571428573,255.94023156305047,908.0,1300.1428571428573,https://github.com/daos-stack/daos/actions/runs/19587502655
daos-stack/daos,19620549531,9020027,2025-11-24 01:25:55+00:00,2025-11-24 02:06:45+00:00,2450.0,pull_request,dependabot/github_actions/master/gha-versions-7e48ddc476,dependabot[bot],12,37,37,74,0,8,4,2300.0,3275.714285714286,175233.0,daos,GBR,gradient_boosting,2450.0,2477.871807074049,2300.0,3275.714285714286,27.871807074048775,150.0,825.7142857142858,https://github.com/daos-stack/daos/actions/runs/19620549531
daos-stack/daos,19620660263,9020027,2025-11-24 01:33:04+00:00,2025-11-24 02:24:26+00:00,3082.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-7e48ddc476,dependabot[bot],12,37,37,74,0,8,4,2450.0,2949.714285714286,429.0,daos,GBR,gradient_boosting,3082.0,2384.357697739123,2450.0,2949.714285714286,697.6423022608769,632.0,132.28571428571422,https://github.com/daos-stack/daos/actions/runs/19620660263
daos-stack/daos,19622010109,9020027,2025-11-24 03:04:46+00:00,2025-11-24 03:43:23+00:00,2317.0,pull_request,shilongw/DAOS-17928-fixes,wangshilong,16,598,110,708,0,13,3,3082.0,2897.714285714286,5502.0,daos,GBR,gradient_boosting,2317.0,2520.081059515512,3082.0,2897.714285714286,203.08105951551215,765.0,580.7142857142858,https://github.com/daos-stack/daos/actions/runs/19622010109
daos-stack/daos,19622183266,9020027,2025-11-24 03:16:00+00:00,2025-11-24 03:55:09+00:00,2349.0,pull_request,lxz/exclude_rb_fix,liuxuezhao,12,526,92,618,0,9,3,2317.0,2744.285714285714,674.0,daos,GBR,gradient_boosting,2349.0,2919.969913526965,2317.0,2744.285714285714,570.9699135269648,32.0,395.2857142857142,https://github.com/daos-stack/daos/actions/runs/19622183266
daos-stack/daos,19622357564,9020027,2025-11-24 03:27:03+00:00,2025-11-24 04:05:03+00:00,2280.0,pull_request,lxz/migrate_start_ult_fix_26,liuxuezhao,136,3365,1156,4521,0,68,7,2349.0,2726.714285714286,663.0,daos,GBR,gradient_boosting,2280.0,2205.356598818198,2349.0,2726.714285714286,74.64340118180189,69.0,446.7142857142858,https://github.com/daos-stack/daos/actions/runs/19622357564
daos-stack/daos,19623377320,9020027,2025-11-24 04:30:25+00:00,2025-11-24 05:10:47+00:00,2422.0,pull_request,Nasf-Fan/DAOS-18196_2,Nasf-Fan,4,14,29,43,0,4,0,2280.0,2569.4285714285716,3802.0,daos,GBR,gradient_boosting,2422.0,2481.4997109114993,2280.0,2569.4285714285716,59.49971091149928,142.0,147.42857142857156,https://github.com/daos-stack/daos/actions/runs/19623377320
daos-stack/daos,19624407922,9020027,2025-11-24 05:32:07+00:00,2025-11-24 05:59:23+00:00,1636.0,pull_request,sherintg/2.6/DAOS-18195,sherintg,2,4,3,7,0,2,0,2422.0,2457.1428571428573,3702.0,daos,GBR,gradient_boosting,1636.0,1790.1245491527695,2422.0,2457.1428571428573,154.12454915276953,786.0,821.1428571428573,https://github.com/daos-stack/daos/actions/runs/19624407922
daos-stack/daos,19630453215,9020027,2025-11-24 10:05:43+00:00,2025-11-24 10:46:14+00:00,2431.0,pull_request,Nasf-Fan/DAOS-18261,Nasf-Fan,4,150,10,160,0,4,0,1636.0,2362.285714285714,16416.0,daos,GBR,gradient_boosting,2431.0,2386.5058588116667,1636.0,2362.285714285714,44.49414118833329,795.0,68.71428571428578,https://github.com/daos-stack/daos/actions/runs/19630453215
daos-stack/daos,19634197206,9020027,2025-11-24 12:24:32+00:00,2025-11-24 13:04:21+00:00,2389.0,pull_request,sherintg/DAOS-18195,sherintg,5,45,8,53,0,5,0,2431.0,2359.5714285714284,8329.0,daos,GBR,gradient_boosting,2389.0,2466.4699485397864,2431.0,2359.5714285714284,77.4699485397864,42.0,29.42857142857156,https://github.com/daos-stack/daos/actions/runs/19634197206
daos-stack/daos,19636061647,9020027,2025-11-24 13:30:48+00:00,2025-11-24 13:58:23+00:00,1655.0,pull_request,sherintg/2.6/DAOS-18195,sherintg,2,4,3,7,0,2,0,2389.0,2260.5714285714284,3976.0,daos,GBR,gradient_boosting,1655.0,1814.4277833482117,2389.0,2260.5714285714284,159.42778334821173,734.0,605.5714285714284,https://github.com/daos-stack/daos/actions/runs/19636061647
