repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16597689634,75763098,2025-07-29 13:35:11+00:00,2025-07-29 13:37:11+00:00,120.0,push,main,collinbarrett,2,1,1,2,0,2,0,164.0,102.14285714285714,7.0,filterlists,GBR,gradient_boosting,120.0,116.46423362947885,164.0,102.14285714285714,3.535766370521145,44.0,17.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689634
collinbarrett/FilterLists,16597689978,75763098,2025-07-29 13:35:12+00:00,2025-07-29 13:35:36+00:00,24.0,pull_request,dependabot/npm_and_yarn/web/react-dom-19.1.1,collinbarrett,2,1,1,2,0,2,0,120.0,102.85714285714286,1.0,filterlists,GBR,gradient_boosting,24.0,32.817677305653824,120.0,102.85714285714286,8.817677305653824,96.0,78.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689978
collinbarrett/FilterLists,16597692089,75763098,2025-07-29 13:35:16+00:00,2025-07-29 13:37:49+00:00,153.0,push,next,collinbarrett,2,1,1,2,0,2,0,24.0,91.14285714285714,4.0,filterlists,GBR,gradient_boosting,153.0,145.74634040718013,24.0,91.14285714285714,7.253659592819872,129.0,61.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597692089
collinbarrett/FilterLists,16615516658,75763098,2025-07-30 06:49:10+00:00,2025-07-30 06:50:57+00:00,107.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],99,1548962,1877602,3426564,3,199,3,153.0,97.0,62034.0,filterlists,GBR,gradient_boosting,107.0,97.54952635907124,153.0,97.0,9.450473640928763,46.0,10.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615516658
collinbarrett/FilterLists,16615520698,75763098,2025-07-30 06:49:23+00:00,2025-07-30 06:51:08+00:00,105.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,dependabot[bot],2,1,1,2,0,2,0,107.0,98.85714285714286,13.0,filterlists,GBR,gradient_boosting,105.0,106.922799034277,107.0,98.85714285714286,1.9227990342770056,2.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16615520698
collinbarrett/FilterLists,16615867919,75763098,2025-07-30 07:08:49+00:00,2025-07-30 07:10:18+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,105.0,99.85714285714286,1166.0,filterlists,GBR,gradient_boosting,89.0,91.71500600184054,105.0,99.85714285714286,2.7150060018405355,16.0,10.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615867919
collinbarrett/FilterLists,16615875893,75763098,2025-07-30 07:09:12+00:00,2025-07-30 07:10:46+00:00,94.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,89.0,108.85714285714286,23.0,filterlists,GBR,gradient_boosting,94.0,81.37723000305131,89.0,108.85714285714286,12.62276999694869,5.0,14.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615875893
collinbarrett/FilterLists,16615877534,75763098,2025-07-30 07:09:17+00:00,2025-07-30 07:10:50+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,94.0,98.85714285714286,5.0,filterlists,GBR,gradient_boosting,93.0,77.99380595274494,94.0,98.85714285714286,15.006194047255065,1.0,5.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615877534
collinbarrett/FilterLists,16615880178,75763098,2025-07-30 07:09:26+00:00,2025-07-30 07:10:58+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.534.0,dependabot[bot],2,1,1,2,0,2,0,93.0,95.0,9.0,filterlists,GBR,gradient_boosting,92.0,89.62385984521569,93.0,95.0,2.3761401547843093,1.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615880178
collinbarrett/FilterLists,16615883952,75763098,2025-07-30 07:09:39+00:00,2025-07-30 07:11:05+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,92.0,104.71428571428571,13.0,filterlists,GBR,gradient_boosting,86.0,91.8187944582445,92.0,104.71428571428571,5.818794458244497,6.0,18.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16615883952
collinbarrett/FilterLists,16622680257,75763098,2025-07-30 12:35:26+00:00,2025-07-30 12:39:05+00:00,219.0,push,next,collinbarrett,7,182084,5,182089,0,11,0,86.0,95.14285714285714,19547.0,filterlists,GBR,gradient_boosting,219.0,139.26286352418833,86.0,95.14285714285714,79.73713647581167,133.0,123.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622680257
collinbarrett/FilterLists,16622686256,75763098,2025-07-30 12:35:41+00:00,2025-07-30 12:39:06+00:00,205.0,push,next,collinbarrett,2,1,1,2,0,2,0,219.0,111.14285714285714,15.0,filterlists,GBR,gradient_boosting,205.0,155.40069025926405,219.0,111.14285714285714,49.59930974073595,14.0,93.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622686256
collinbarrett/FilterLists,16622693932,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:37:57+00:00,115.0,push,main,collinbarrett,2,1,1,2,0,2,0,205.0,125.42857142857143,21.0,filterlists,GBR,gradient_boosting,115.0,127.13728047206041,205.0,125.42857142857143,12.13728047206041,90.0,10.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622693932
collinbarrett/FilterLists,16622693942,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:36:29+00:00,27.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,collinbarrett,2,1,1,2,0,2,0,115.0,129.14285714285714,0.0,filterlists,GBR,gradient_boosting,27.0,38.92990954346508,115.0,129.14285714285714,11.92990954346508,88.0,102.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622693942
collinbarrett/FilterLists,16622714831,75763098,2025-07-30 12:37:00+00:00,2025-07-30 12:38:32+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,27.0,119.57142857142857,58.0,filterlists,GBR,gradient_boosting,92.0,98.2453414447382,27.0,119.57142857142857,6.245341444738202,65.0,27.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622714831
collinbarrett/FilterLists,16622715908,75763098,2025-07-30 12:37:03+00:00,2025-07-30 12:38:33+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,92.0,119.42857142857143,3.0,filterlists,GBR,gradient_boosting,90.0,92.03620508598063,92.0,119.42857142857143,2.036205085980626,2.0,29.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622715908
collinbarrett/FilterLists,16622716650,75763098,2025-07-30 12:37:05+00:00,2025-07-30 12:38:41+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,119.14285714285714,2.0,filterlists,GBR,gradient_boosting,96.0,86.47170399901982,90.0,119.14285714285714,9.528296000980177,6.0,23.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622716650
collinbarrett/FilterLists,16622720581,75763098,2025-07-30 12:37:15+00:00,2025-07-30 12:39:01+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],2,1,1,2,0,2,0,96.0,120.57142857142857,10.0,filterlists,GBR,gradient_boosting,106.0,98.34567635109009,96.0,120.57142857142857,7.654323648909909,10.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622720581
collinbarrett/FilterLists,16622750108,75763098,2025-07-30 12:38:31+00:00,2025-07-30 12:40:49+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,106.0,104.42857142857143,76.0,filterlists,GBR,gradient_boosting,138.0,139.54138779794664,106.0,104.42857142857143,1.5413877979466406,32.0,33.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622750108
collinbarrett/FilterLists,16622755148,75763098,2025-07-30 12:38:46+00:00,2025-07-30 12:40:49+00:00,123.0,push,next,collinbarrett,1,0,0,0,0,1,0,138.0,94.85714285714286,15.0,filterlists,GBR,gradient_boosting,123.0,144.31676827194553,138.0,94.85714285714286,21.316768271945534,15.0,28.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622755148
collinbarrett/FilterLists,16622759355,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:39:22+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,collinbarrett,2,1,1,2,0,2,0,123.0,96.0,11.0,filterlists,GBR,gradient_boosting,25.0,38.94180374921705,123.0,96.0,13.941803749217051,98.0,71.0,https://github.com/collinbarrett/FilterLists/actions/runs/16622759355
