repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Opetushallitus/jod-yksilo-ui,16211777947,83806327,2025-07-11 04:25:13+00:00,2025-07-11 04:28:16+00:00,183.0,pull_request,snyk-upgrade-3b1c7316748f400d103d3e69557cb3d4,snyk-io[bot],2,5,5,10,0,2,0,323522.0,46376.42857142857,662390.0,jod,GBR,gradient_boosting,183.0,899.0390225125415,323522.0,46376.42857142857,716.0390225125415,323339.0,46193.42857142857,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16211777947
Opetushallitus/jod-yksilo-ui,16213964870,83806327,2025-07-11 07:03:35+00:00,2025-07-11 07:06:38+00:00,183.0,pull_request,OPHJOD-1774,juhaniko,11,44,53,97,0,2,9,183.0,46376.857142857145,9502.0,jod,GBR,gradient_boosting,183.0,0.0,183.0,46376.857142857145,183.0,0.0,46193.857142857145,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16213964870
Opetushallitus/jod-yksilo-ui,16215669306,83806327,2025-07-11 08:37:27+00:00,2025-07-11 08:40:33+00:00,186.0,pull_request,OPHJOD-1776,juhaniko,3,31,31,62,0,0,3,183.0,46377.28571428572,5632.0,jod,GBR,gradient_boosting,186.0,0.0,183.0,46377.28571428572,186.0,3.0,46191.28571428572,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16215669306
Opetushallitus/jod-yksilo-ui,16220322616,83806327,2025-07-11 12:43:22+00:00,2025-07-11 12:50:17+00:00,181.0,pull_request,OPHJOD-1740,juhaniko,39,127,175,302,0,2,37,186.0,46379.0,14755.0,jod,GBR,gradient_boosting,181.0,0.0,186.0,46379.0,181.0,5.0,46198.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16220322616
Opetushallitus/jod-yksilo-ui,16316351855,83806327,2025-07-16 09:56:38+00:00,2025-07-16 09:59:33+00:00,175.0,pull_request,OPHJOD-1735,juhaniko,13,362,277,639,0,3,12,181.0,46377.28571428572,421996.0,jod,GBR,gradient_boosting,175.0,0.0,181.0,46377.28571428572,175.0,6.0,46202.28571428572,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16316351855
Opetushallitus/jod-yksilo-ui,16317150959,83806327,2025-07-16 10:34:47+00:00,2025-07-16 10:37:39+00:00,172.0,pull_request,OPHJOD-1735,juhaniko,13,364,277,641,0,3,12,175.0,46373.28571428572,2289.0,jod,GBR,gradient_boosting,172.0,1870.0664902581118,175.0,46373.28571428572,1698.0664902581118,3.0,46201.28571428572,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16317150959
Opetushallitus/jod-yksilo-ui,16364495290,83806327,2025-07-18 07:08:59+00:00,2025-07-18 07:11:54+00:00,175.0,pull_request,snyk-upgrade-9362c61e4b1fe3320825f8a0ff27b359,snyk-io[bot],2,5,5,10,0,2,0,172.0,46371.71428571428,160452.0,jod,GBR,gradient_boosting,175.0,0.0,172.0,46371.71428571428,175.0,3.0,46196.71428571428,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16364495290
Opetushallitus/jod-yksilo-ui,16364969287,83806327,2025-07-18 07:35:20+00:00,2025-07-18 07:38:12+00:00,172.0,pull_request,OPHJOD-1768,juhaniko,22,744,509,1253,0,3,24,175.0,179.28571428571428,1581.0,jod,GBR,gradient_boosting,172.0,0.0,175.0,179.28571428571428,172.0,3.0,7.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16364969287
Opetushallitus/jod-yksilo-ui,16370190456,83806327,2025-07-18 12:10:19+00:00,2025-07-18 12:13:27+00:00,188.0,pull_request,OPHJOD-1768,juhaniko,32,990,686,1676,0,3,34,172.0,177.71428571428572,16499.0,jod,GBR,gradient_boosting,188.0,0.0,172.0,177.71428571428572,188.0,16.0,10.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16370190456
Opetushallitus/jod-yksilo-ui,16370882152,83806327,2025-07-18 12:45:17+00:00,2025-07-18 12:48:09+00:00,172.0,pull_request,OPHJOD-1768,juhaniko,34,995,696,1691,0,3,36,188.0,178.42857142857142,2098.0,jod,GBR,gradient_boosting,172.0,0.0,188.0,178.42857142857142,172.0,16.0,6.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16370882152
Opetushallitus/jod-yksilo-ui,16371159154,83806327,2025-07-18 12:58:55+00:00,2025-07-18 13:01:51+00:00,176.0,pull_request,OPHJOD-1768,juhaniko,34,993,694,1687,0,3,36,172.0,176.42857142857142,818.0,jod,GBR,gradient_boosting,176.0,1511.1895923386298,172.0,176.42857142857142,1335.1895923386298,4.0,0.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16371159154
Opetushallitus/jod-yksilo-ui,16371677338,83806327,2025-07-18 13:24:14+00:00,2025-07-18 13:27:23+00:00,189.0,pull_request,OPHJOD-1768,juhaniko,34,1035,696,1731,0,3,36,176.0,175.71428571428572,1519.0,jod,GBR,gradient_boosting,189.0,517.8597265827465,176.0,175.71428571428572,328.8597265827465,13.0,13.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16371677338
