repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19508208268,9020027,2025-11-19 16:14:10+00:00,2025-11-19 18:23:40+00:00,7770.0,pull_request,jvolivie/use_old_libfuse,jolivier23,0,0,0,0,0,0,0,8685.0,3544.0,784.0,daos,LGBM,lightgbm,7770.0,6414.749526880179,8685.0,3544.0,1355.2504731198214,915.0,4226.0,https://github.com/daos-stack/daos/actions/runs/19508208268
daos-stack/daos,19508497536,9020027,2025-11-19 16:23:21+00:00,2025-11-19 18:17:34+00:00,6853.0,pull_request,grom72/gitcommittemplate,grom72,2,12,6,18,2,0,0,7770.0,4425.714285714285,551.0,daos,LGBM,lightgbm,6853.0,6982.8721553315745,7770.0,4425.714285714285,129.8721553315745,917.0,2427.2857142857147,https://github.com/daos-stack/daos/actions/runs/19508497536
daos-stack/daos,19508627576,9020027,2025-11-19 16:27:32+00:00,2025-11-19 19:02:33+00:00,9301.0,pull_request,grom72/sre-2257-no-proxy-for-docker,grom72,361,23911,8575,32486,6,225,40,6853.0,5184.285714285715,251.0,daos,LGBM,lightgbm,9301.0,7165.771390584987,6853.0,5184.285714285715,2135.228609415013,2448.0,4116.714285714285,https://github.com/daos-stack/daos/actions/runs/19508627576
daos-stack/daos,19518953359,9020027,2025-11-19 22:49:31+00:00,2025-11-19 23:28:47+00:00,2356.0,pull_request,dbohning/daos-18246,daltonbohning,3,406,196,602,0,0,0,9301.0,6286.428571428572,22919.0,daos,LGBM,lightgbm,2356.0,4079.5943914216496,9301.0,6286.428571428572,1723.5943914216496,6945.0,3930.4285714285716,https://github.com/daos-stack/daos/actions/runs/19518953359
daos-stack/daos,19522030602,9020027,2025-11-20 01:20:42+00:00,2025-11-20 01:59:39+00:00,2337.0,pull_request,shilongw/DAOS-17928-fixes,wangshilong,33,484,270,754,0,18,5,2356.0,6289.857142857143,9071.0,daos,LGBM,lightgbm,2337.0,2527.504304790517,2356.0,6289.857142857143,190.50430479051693,19.0,3952.857142857143,https://github.com/daos-stack/daos/actions/runs/19522030602
daos-stack/daos,19523635044,9020027,2025-11-20 02:41:20+00:00,2025-11-20 03:20:55+00:00,2375.0,pull_request,Nasf-Fan/DAOS-18196_1,Nasf-Fan,15,54,45,99,0,15,0,2337.0,6293.571428571428,4838.0,daos,LGBM,lightgbm,2375.0,2440.7190583164065,2337.0,6293.571428571428,65.71905831640652,38.0,3918.5714285714284,https://github.com/daos-stack/daos/actions/runs/19523635044
daos-stack/daos,19524031872,9020027,2025-11-20 03:00:31+00:00,2025-11-20 03:27:52+00:00,1641.0,pull_request,liw/bio-rf-2.6,liw,75,2182,568,2750,0,39,2,2375.0,5668.142857142857,1151.0,daos,LGBM,lightgbm,1641.0,2084.4828005180016,2375.0,5668.142857142857,443.48280051800157,734.0,4027.142857142857,https://github.com/daos-stack/daos/actions/runs/19524031872
daos-stack/daos,19529485327,9020027,2025-11-20 07:47:01+00:00,2025-11-20 08:26:22+00:00,2361.0,pull_request,liw/swim-untrustable-fix,liw,773,50294,15858,66152,16,459,86,1641.0,4661.857142857143,17190.0,daos,LGBM,lightgbm,2361.0,2230.83161395122,1641.0,4661.857142857143,130.16838604878012,720.0,2300.857142857143,https://github.com/daos-stack/daos/actions/runs/19529485327
daos-stack/daos,19537851151,9020027,2025-11-20 13:05:22+00:00,2025-11-20 13:45:16+00:00,2394.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,4,10,10,20,0,0,4,2361.0,3889.1428571428573,19101.0,daos,LGBM,lightgbm,2394.0,2317.691181362377,2361.0,3889.1428571428573,76.30881863762306,33.0,1495.1428571428573,https://github.com/daos-stack/daos/actions/runs/19537851151
daos-stack/daos,19538293675,9020027,2025-11-20 13:21:01+00:00,2025-11-20 14:00:57+00:00,2396.0,pull_request,grom72/gitcommittemplate,osalyk,1,9,9,18,1,0,0,2394.0,3252.1428571428573,939.0,daos,LGBM,lightgbm,2396.0,2825.4371077943147,2394.0,3252.1428571428573,429.43710779431467,2.0,856.1428571428573,https://github.com/daos-stack/daos/actions/runs/19538293675
