repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16597689634,75763098,2025-07-29 13:35:11+00:00,2025-07-29 13:37:11+00:00,120.0,push,main,collinbarrett,2,1,1,2,0,2,0,164.0,102.14285714285714,7.0,filterlists,LGBM,lightgbm,120.0,106.41049916569192,164.0,102.14285714285714,13.589500834308083,44.0,17.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689634
collinbarrett/FilterLists,16597689978,75763098,2025-07-29 13:35:12+00:00,2025-07-29 13:35:36+00:00,24.0,pull_request,dependabot/npm_and_yarn/web/react-dom-19.1.1,collinbarrett,2,1,1,2,0,2,0,120.0,102.85714285714286,1.0,filterlists,LGBM,lightgbm,24.0,27.206157981136275,120.0,102.85714285714286,3.2061579811362755,96.0,78.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689978
collinbarrett/FilterLists,16597692089,75763098,2025-07-29 13:35:16+00:00,2025-07-29 13:37:49+00:00,153.0,push,next,collinbarrett,2,1,1,2,0,2,0,24.0,91.14285714285714,4.0,filterlists,LGBM,lightgbm,153.0,141.2049765968754,24.0,91.14285714285714,11.795023403124588,129.0,61.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597692089
collinbarrett/FilterLists,16615516658,75763098,2025-07-30 06:49:10+00:00,2025-07-30 06:50:57+00:00,107.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],99,1548962,1877602,3426564,3,199,3,153.0,97.0,62034.0,filterlists,LGBM,lightgbm,107.0,106.45466057852288,153.0,97.0,0.5453394214771237,46.0,10.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615516658
collinbarrett/FilterLists,16615520698,75763098,2025-07-30 06:49:23+00:00,2025-07-30 06:51:08+00:00,105.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,dependabot[bot],2,1,1,2,0,2,0,107.0,98.85714285714286,13.0,filterlists,LGBM,lightgbm,105.0,103.36638059338303,107.0,98.85714285714286,1.6336194066169725,2.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16615520698
collinbarrett/FilterLists,16615867919,75763098,2025-07-30 07:08:49+00:00,2025-07-30 07:10:18+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,105.0,99.85714285714286,1166.0,filterlists,LGBM,lightgbm,89.0,90.83140393683291,105.0,99.85714285714286,1.8314039368329134,16.0,10.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615867919
collinbarrett/FilterLists,16615875893,75763098,2025-07-30 07:09:12+00:00,2025-07-30 07:10:46+00:00,94.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,89.0,108.85714285714286,23.0,filterlists,LGBM,lightgbm,94.0,76.51218985014894,89.0,108.85714285714286,17.487810149851057,5.0,14.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615875893
collinbarrett/FilterLists,16615877534,75763098,2025-07-30 07:09:17+00:00,2025-07-30 07:10:50+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,94.0,98.85714285714286,5.0,filterlists,LGBM,lightgbm,93.0,78.43158091653387,94.0,98.85714285714286,14.568419083466125,1.0,5.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615877534
collinbarrett/FilterLists,16615880178,75763098,2025-07-30 07:09:26+00:00,2025-07-30 07:10:58+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.534.0,dependabot[bot],2,1,1,2,0,2,0,93.0,95.0,9.0,filterlists,LGBM,lightgbm,92.0,88.51364197941471,93.0,95.0,3.4863580205852855,1.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615880178
collinbarrett/FilterLists,16615883952,75763098,2025-07-30 07:09:39+00:00,2025-07-30 07:11:05+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,92.0,104.71428571428571,13.0,filterlists,LGBM,lightgbm,86.0,88.76855476891777,92.0,104.71428571428571,2.7685547689177668,6.0,18.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16615883952
collinbarrett/FilterLists,16622680257,75763098,2025-07-30 12:35:26+00:00,2025-07-30 12:39:05+00:00,219.0,push,next,collinbarrett,7,182084,5,182089,0,11,0,86.0,95.14285714285714,19547.0,filterlists,LGBM,lightgbm,219.0,150.56825648001453,86.0,95.14285714285714,68.43174351998547,133.0,123.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622680257
collinbarrett/FilterLists,16622686256,75763098,2025-07-30 12:35:41+00:00,2025-07-30 12:39:06+00:00,205.0,push,next,collinbarrett,2,1,1,2,0,2,0,219.0,111.14285714285714,15.0,filterlists,LGBM,lightgbm,205.0,137.86272143127002,219.0,111.14285714285714,67.13727856872998,14.0,93.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622686256
collinbarrett/FilterLists,16622693932,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:37:57+00:00,115.0,push,main,collinbarrett,2,1,1,2,0,2,0,205.0,125.42857142857143,21.0,filterlists,LGBM,lightgbm,115.0,111.38918623050081,205.0,125.42857142857143,3.610813769499188,90.0,10.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622693932
collinbarrett/FilterLists,16622693942,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:36:29+00:00,27.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,collinbarrett,2,1,1,2,0,2,0,115.0,129.14285714285714,0.0,filterlists,LGBM,lightgbm,27.0,26.458133963954154,115.0,129.14285714285714,0.541866036045846,88.0,102.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622693942
