repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16123607289,1989843,2025-07-07 17:22:29+00:00,2025-07-07 18:38:26+00:00,4557.0,push,master,trufae,1,87,41,128,0,1,0,4135.0,2579.714285714286,2426.0,radare2,LGBM,lightgbm,4557.0,2641.6171196404857,4135.0,2579.714285714286,1915.3828803595143,422.0,1977.2857142857142,https://github.com/radareorg/radare2/actions/runs/16123607289
radareorg/radare2,16124386824,1989843,2025-07-07 18:02:09+00:00,2025-07-07 18:50:12+00:00,2883.0,pull_request,muta-add,radare,3,3,2,5,0,1,0,4557.0,2544.714285714286,2380.0,radare2,LGBM,lightgbm,2883.0,1464.7761751068238,4557.0,2544.714285714286,1418.2238248931762,1674.0,338.2857142857142,https://github.com/radareorg/radare2/actions/runs/16124386824
radareorg/radare2,16154019099,1989843,2025-07-08 20:47:15+00:00,2025-07-08 21:06:03+00:00,1128.0,pull_request,kepasas,trufae,2,1,2,3,0,2,0,2883.0,2851.0,96306.0,radare2,LGBM,lightgbm,1128.0,940.0367529810231,2883.0,2851.0,187.96324701897686,1755.0,1723.0,https://github.com/radareorg/radare2/actions/runs/16154019099
radareorg/radare2,16154160208,1989843,2025-07-08 20:54:50+00:00,2025-07-08 21:43:31+00:00,2921.0,push,master,trufae,6,82,29,111,0,6,0,1128.0,2665.8571428571427,455.0,radare2,LGBM,lightgbm,2921.0,2610.5898594382643,1128.0,2665.8571428571427,310.4101405617357,1793.0,255.14285714285734,https://github.com/radareorg/radare2/actions/runs/16154160208
radareorg/radare2,16165978761,1989843,2025-07-09 09:44:42+00:00,2025-07-09 10:02:51+00:00,1089.0,pull_request,swift-parser,trufae,1,5,3,8,0,1,0,2921.0,2800.1428571428573,46192.0,radare2,LGBM,lightgbm,1089.0,860.8683470501107,2921.0,2800.1428571428573,228.13165294988926,1832.0,1711.1428571428573,https://github.com/radareorg/radare2/actions/runs/16165978761
radareorg/radare2,16166151851,1989843,2025-07-09 09:52:48+00:00,2025-07-09 10:39:25+00:00,2797.0,push,master,trufae,1,5,3,8,0,1,0,1089.0,2724.8571428571427,486.0,radare2,LGBM,lightgbm,2797.0,2892.0966290383835,1089.0,2724.8571428571427,95.09662903838353,1708.0,72.14285714285734,https://github.com/radareorg/radare2/actions/runs/16166151851
radareorg/radare2,16167719478,1989843,2025-07-09 11:09:27+00:00,2025-07-09 12:20:44+00:00,4277.0,pull_request,mmap-baked-segflute,radare,3,8,17,25,0,2,0,2797.0,2787.1428571428573,4599.0,radare2,LGBM,lightgbm,4277.0,898.9257221731339,2797.0,2787.1428571428573,3378.074277826866,1480.0,1489.8571428571427,https://github.com/radareorg/radare2/actions/runs/16167719478
radareorg/radare2,16168156801,1989843,2025-07-09 11:31:36+00:00,2025-07-09 12:43:26+00:00,4310.0,pull_request,mmap-baked-segflute,radare,5,13,12,25,0,4,0,4277.0,2807.4285714285716,1329.0,radare2,LGBM,lightgbm,4310.0,1370.6972511037618,4277.0,2807.4285714285716,2939.302748896238,33.0,1502.5714285714284,https://github.com/radareorg/radare2/actions/runs/16168156801
radareorg/radare2,16174426801,1989843,2025-07-09 16:05:10+00:00,2025-07-09 17:14:32+00:00,4162.0,pull_request,bufiofix,radare,1,8,32,40,0,1,0,4310.0,2772.1428571428573,16414.0,radare2,LGBM,lightgbm,4162.0,978.5420363280881,4310.0,2772.1428571428573,3183.457963671912,148.0,1389.8571428571427,https://github.com/radareorg/radare2/actions/runs/16174426801
radareorg/radare2,16174551010,1989843,2025-07-09 16:10:37+00:00,2025-07-09 17:45:35+00:00,5698.0,pull_request,buf-inc,trufae,8,7,8,15,0,1,7,4162.0,2954.8571428571427,327.0,radare2,LGBM,lightgbm,5698.0,2610.1485134204268,4162.0,2954.8571428571427,3087.8514865795732,1536.0,2743.1428571428573,https://github.com/radareorg/radare2/actions/runs/16174551010
