repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15947606274,51073,2025-06-28 19:48:45+00:00,2025-06-28 19:54:18+00:00,333.0,pull_request,renovate/ember-link-3.x,renovate[bot],2,6,6,12,0,1,1,613.0,496.85714285714283,166.0,rustlang,LGBM,lightgbm,333.0,393.69428359593263,613.0,496.85714285714283,60.69428359593263,280.0,163.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15947606274
rust-lang/crates.io,15947990800,51073,2025-06-28 20:40:25+00:00,2025-06-28 20:49:04+00:00,519.0,pull_request,crate-id-based-jobs,YohDeadfall,1,0,1,1,0,0,1,333.0,468.0,3100.0,rustlang,LGBM,lightgbm,519.0,463.066276399309,333.0,468.0,55.933723600690996,186.0,51.0,https://github.com/rust-lang/crates.io/actions/runs/15947990800
rust-lang/crates.io,15948181709,51073,2025-06-28 21:06:48+00:00,2025-06-28 21:15:15+00:00,507.0,pull_request,let-chains,Turbo87,3,67,68,135,0,3,0,519.0,450.7142857142857,1583.0,rustlang,LGBM,lightgbm,507.0,508.17433562604094,519.0,450.7142857142857,1.1743356260409428,12.0,56.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15948181709
rust-lang/crates.io,15951849391,51073,2025-06-29 05:17:13+00:00,2025-06-29 05:25:49+00:00,516.0,pull_request,og-image,Turbo87,4,142,13,155,0,1,2,507.0,438.7142857142857,29425.0,rustlang,LGBM,lightgbm,516.0,459.5433519130679,507.0,438.7142857142857,56.45664808693209,9.0,77.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15951849391
rust-lang/crates.io,15951951602,51073,2025-06-29 05:30:44+00:00,2025-06-29 05:40:21+00:00,577.0,push,main,Turbo87,3,67,68,135,0,3,0,516.0,466.0,811.0,rustlang,LGBM,lightgbm,577.0,496.88486073902885,516.0,466.0,80.11513926097115,61.0,111.0,https://github.com/rust-lang/crates.io/actions/runs/15951951602
rust-lang/crates.io,15952978784,51073,2025-06-29 07:45:42+00:00,2025-06-29 07:53:06+00:00,444.0,pull_request,worker-readme,Turbo87,1,143,7,150,1,0,0,577.0,483.7142857142857,8098.0,rustlang,LGBM,lightgbm,444.0,463.94868198304795,577.0,483.7142857142857,19.948681983047948,133.0,39.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15952978784
rust-lang/crates.io,15953031258,51073,2025-06-29 07:53:09+00:00,2025-06-29 08:01:34+00:00,505.0,push,main,Turbo87,1,143,7,150,1,0,0,444.0,501.2857142857143,447.0,rustlang,LGBM,lightgbm,505.0,472.1456570027628,444.0,501.2857142857143,32.85434299723721,61.0,3.7142857142857224,https://github.com/rust-lang/crates.io/actions/runs/15953031258
rust-lang/crates.io,15953113727,51073,2025-06-29 08:04:44+00:00,2025-06-29 08:13:46+00:00,542.0,pull_request,test-db-readme,Turbo87,1,92,10,102,0,0,0,505.0,485.85714285714283,695.0,rustlang,LGBM,lightgbm,542.0,510.4666382990566,505.0,485.85714285714283,31.533361700943374,37.0,56.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15953113727
rust-lang/crates.io,15953194626,51073,2025-06-29 08:14:02+00:00,2025-06-29 08:23:07+00:00,545.0,push,main,Turbo87,1,92,10,102,0,0,0,542.0,515.7142857142857,558.0,rustlang,LGBM,lightgbm,545.0,497.44631337083104,542.0,515.7142857142857,47.553686629168965,3.0,29.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/15953194626
rust-lang/crates.io,15958681779,51073,2025-06-29 19:34:53+00:00,2025-06-29 19:44:11+00:00,558.0,pull_request,fix-readme,Turbo87,2,7,6,13,1,0,0,545.0,519.4285714285714,40851.0,rustlang,LGBM,lightgbm,558.0,433.0285868802936,545.0,519.4285714285714,124.97141311970643,13.0,38.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15958681779
