repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
bmad-sim/bmad-ecosystem,16698367265,69576399,2025-08-02 22:28:45+00:00,2025-08-02 22:47:22+00:00,1117.0,pull_request,pierce/n_rf_steps_ref_time,electronsandstuff,101,4182,3389,7571,2,41,45,1135.0,1160.4285714285713,2335.0,bmad,RF,random_forest,1117.0,1106.909090909109,1135.0,1160.4285714285713,10.090909090891046,18.0,43.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16698367265
bmad-sim/bmad-ecosystem,16698544865,69576399,2025-08-02 22:52:54+00:00,2025-08-02 23:12:27+00:00,1173.0,push,main,DavidSagan,2,16,2,18,0,0,0,1117.0,1159.2857142857142,1449.0,bmad,RF,random_forest,1173.0,1106.909090909109,1117.0,1159.2857142857142,66.09090909089105,56.0,13.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16698544865
bmad-sim/bmad-ecosystem,16699817349,69576399,2025-08-03 01:40:08+00:00,2025-08-03 01:59:17+00:00,1149.0,push,devel/482,DavidSagan,14,792,517,1309,0,12,2,1173.0,1171.0,10034.0,bmad,RF,random_forest,1149.0,1158.0,1173.0,1171.0,9.0,24.0,22.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16699817349
bmad-sim/bmad-ecosystem,16699817418,69576399,2025-08-03 01:40:09+00:00,2025-08-03 01:59:54+00:00,1185.0,pull_request,devel/482,DavidSagan,14,792,517,1309,0,12,2,1149.0,1145.142857142857,1.0,bmad,RF,random_forest,1185.0,1153.466666666636,1149.0,1145.142857142857,31.533333333364,36.0,39.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16699817418
bmad-sim/bmad-ecosystem,16700265490,69576399,2025-08-03 02:36:46+00:00,2025-08-03 02:55:04+00:00,1098.0,push,main,DavidSagan,13,792,517,1309,0,11,3,1185.0,1147.857142857143,3397.0,bmad,RF,random_forest,1098.0,1158.0,1185.0,1147.857142857143,60.0,87.0,49.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16700265490
bmad-sim/bmad-ecosystem,16703635868,69576399,2025-08-03 09:41:11+00:00,2025-08-03 10:00:22+00:00,1151.0,push,devel/483,DavidSagan,2,2,2,4,0,2,0,1098.0,1139.142857142857,25465.0,bmad,RF,random_forest,1151.0,1133.0,1098.0,1139.142857142857,18.0,53.0,11.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16703635868
bmad-sim/bmad-ecosystem,16703636155,69576399,2025-08-03 09:41:13+00:00,2025-08-03 10:01:09+00:00,1196.0,pull_request,devel/483,DavidSagan,2,2,2,4,0,2,0,1151.0,1144.0,2.0,bmad,RF,random_forest,1196.0,1153.466666666636,1151.0,1144.0,42.533333333364,45.0,52.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16703636155
bmad-sim/bmad-ecosystem,16703820706,69576399,2025-08-03 10:04:49+00:00,2025-08-03 10:23:17+00:00,1108.0,push,main,DavidSagan,6,227,286,513,0,6,0,1196.0,1152.7142857142858,1416.0,bmad,RF,random_forest,1108.0,1158.0,1196.0,1152.7142857142858,50.0,88.0,44.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16703820706
bmad-sim/bmad-ecosystem,16710213003,69576399,2025-08-03 22:41:52+00:00,2025-08-03 23:00:39+00:00,1127.0,push,devel/484,DavidSagan,1,1,1,2,0,1,0,1108.0,1151.4285714285713,45423.0,bmad,RF,random_forest,1127.0,1133.0,1108.0,1151.4285714285713,6.0,19.0,24.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16710213003
bmad-sim/bmad-ecosystem,16710213981,69576399,2025-08-03 22:42:03+00:00,2025-08-03 23:01:08+00:00,1145.0,pull_request,devel/484,DavidSagan,1,1,1,2,0,1,0,1127.0,1144.857142857143,11.0,bmad,RF,random_forest,1145.0,1119.1111111110877,1127.0,1144.857142857143,25.888888888912334,18.0,0.14285714285711038,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/16710213981
