repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
pr3y/Bruce,15398799234,121541665,2025-06-02 17:30:35+00:00,2025-06-02 17:37:11+00:00,396.0,pull_request,patch-3,DevEclipse1,1,25,9,34,0,1,0,343.0,351.57142857142856,415.0,bruce,RF,random_forest,396.0,348.19648724769223,343.0,351.57142857142856,47.80351275230777,53.0,44.428571428571445,https://github.com/pr3y/Bruce/actions/runs/15398799234
pr3y/Bruce,15456817321,121541665,2025-06-05 02:11:30+00:00,2025-06-05 02:16:28+00:00,298.0,pull_request,feature/minify_web_interface,lshaf,18,1002,1047,2049,0,18,0,396.0,342.57142857142856,204055.0,bruce,RF,random_forest,298.0,319.75853666614523,396.0,342.57142857142856,21.758536666145233,98.0,44.571428571428555,https://github.com/pr3y/Bruce/actions/runs/15456817321
pr3y/Bruce,15460790877,121541665,2025-06-05 07:11:17+00:00,2025-06-05 07:16:39+00:00,322.0,pull_request,feature/minify_web_interface,lshaf,3,101,28,129,0,3,0,298.0,339.2857142857143,17987.0,bruce,RF,random_forest,322.0,312.78070867887124,298.0,339.2857142857143,9.219291321128765,24.0,17.285714285714278,https://github.com/pr3y/Bruce/actions/runs/15460790877
pr3y/Bruce,15476941460,121541665,2025-06-05 20:45:44+00:00,2025-06-05 20:50:50+00:00,306.0,pull_request,js_task_manager,Tawank,2,24,20,44,0,2,0,322.0,340.2857142857143,48867.0,bruce,RF,random_forest,306.0,338.33238538569873,322.0,340.2857142857143,32.33238538569873,16.0,34.28571428571428,https://github.com/pr3y/Bruce/actions/runs/15476941460
pr3y/Bruce,15477078654,121541665,2025-06-05 20:53:46+00:00,2025-06-05 20:58:44+00:00,298.0,pull_request,js_task_manager,Tawank,1,24,17,41,0,1,0,306.0,335.85714285714283,482.0,bruce,RF,random_forest,298.0,330.531095724891,306.0,335.85714285714283,32.531095724890974,8.0,37.85714285714283,https://github.com/pr3y/Bruce/actions/runs/15477078654
pr3y/Bruce,15508901629,121541665,2025-06-07 14:46:55+00:00,2025-06-07 14:51:58+00:00,303.0,pull_request,main,DevEclipse1,52,3333,1983,5316,2,58,12,298.0,329.14285714285717,150789.0,bruce,RF,random_forest,303.0,307.592481449608,298.0,329.14285714285717,4.5924814496079875,5.0,26.142857142857167,https://github.com/pr3y/Bruce/actions/runs/15508901629
pr3y/Bruce,15508922595,121541665,2025-06-07 14:49:58+00:00,2025-06-07 14:56:00+00:00,362.0,pull_request,main,DevEclipse1,0,248,0,248,0,11,0,303.0,323.7142857142857,183.0,bruce,RF,random_forest,362.0,312.17105562509767,303.0,323.7142857142857,49.828944374902335,59.0,38.28571428571428,https://github.com/pr3y/Bruce/actions/runs/15508922595
pr3y/Bruce,15508927537,121541665,2025-06-07 14:50:39+00:00,2025-06-07 14:57:32+00:00,413.0,pull_request,main,DevEclipse1,1,3,1,4,0,1,0,362.0,326.42857142857144,41.0,bruce,RF,random_forest,413.0,318.48887093829865,362.0,326.42857142857144,94.51112906170135,51.0,86.57142857142856,https://github.com/pr3y/Bruce/actions/runs/15508927537
pr3y/Bruce,15508965200,121541665,2025-06-07 14:56:34+00:00,2025-06-07 15:03:19+00:00,405.0,pull_request,main,DevEclipse1,1,2,0,2,0,1,0,413.0,328.85714285714283,355.0,bruce,RF,random_forest,405.0,322.9774770945253,413.0,328.85714285714283,82.02252290547472,8.0,76.14285714285717,https://github.com/pr3y/Bruce/actions/runs/15508965200
pr3y/Bruce,15544101089,121541665,2025-06-09 20:36:11+00:00,2025-06-09 20:41:08+00:00,297.0,pull_request,main,DevEclipse1,51,529,212,741,1,51,0,405.0,344.14285714285717,193177.0,bruce,RF,random_forest,297.0,326.105059093517,405.0,344.14285714285717,29.105059093517013,108.0,47.14285714285717,https://github.com/pr3y/Bruce/actions/runs/15544101089
