repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16597689634,75763098,2025-07-29 13:35:11+00:00,2025-07-29 13:37:11+00:00,120.0,push,main,collinbarrett,2,1,1,2,0,2,0,164.0,102.14285714285714,7.0,filterlists,RF,random_forest,120.0,122.57889916131927,164.0,102.14285714285714,2.5788991613192707,44.0,17.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689634
collinbarrett/FilterLists,16597689978,75763098,2025-07-29 13:35:12+00:00,2025-07-29 13:35:36+00:00,24.0,pull_request,dependabot/npm_and_yarn/web/react-dom-19.1.1,collinbarrett,2,1,1,2,0,2,0,120.0,102.85714285714286,1.0,filterlists,RF,random_forest,24.0,34.1925711096101,120.0,102.85714285714286,10.1925711096101,96.0,78.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597689978
collinbarrett/FilterLists,16597692089,75763098,2025-07-29 13:35:16+00:00,2025-07-29 13:37:49+00:00,153.0,push,next,collinbarrett,2,1,1,2,0,2,0,24.0,91.14285714285714,4.0,filterlists,RF,random_forest,153.0,143.7277923561859,24.0,91.14285714285714,9.272207643814113,129.0,61.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16597692089
collinbarrett/FilterLists,16615516658,75763098,2025-07-30 06:49:10+00:00,2025-07-30 06:50:57+00:00,107.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],99,1548962,1877602,3426564,3,199,3,153.0,97.0,62034.0,filterlists,RF,random_forest,107.0,104.93370431348268,153.0,97.0,2.0662956865173214,46.0,10.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615516658
collinbarrett/FilterLists,16615520698,75763098,2025-07-30 06:49:23+00:00,2025-07-30 06:51:08+00:00,105.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,dependabot[bot],2,1,1,2,0,2,0,107.0,98.85714285714286,13.0,filterlists,RF,random_forest,105.0,105.85049557206649,107.0,98.85714285714286,0.8504955720664924,2.0,6.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16615520698
collinbarrett/FilterLists,16615867919,75763098,2025-07-30 07:08:49+00:00,2025-07-30 07:10:18+00:00,89.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,105.0,99.85714285714286,1166.0,filterlists,RF,random_forest,89.0,95.36421755975833,105.0,99.85714285714286,6.36421755975833,16.0,10.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615867919
collinbarrett/FilterLists,16615875893,75763098,2025-07-30 07:09:12+00:00,2025-07-30 07:10:46+00:00,94.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,89.0,108.85714285714286,23.0,filterlists,RF,random_forest,94.0,92.07628808773315,89.0,108.85714285714286,1.9237119122668531,5.0,14.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615875893
collinbarrett/FilterLists,16615877534,75763098,2025-07-30 07:09:17+00:00,2025-07-30 07:10:50+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,94.0,98.85714285714286,5.0,filterlists,RF,random_forest,93.0,84.28578600510336,94.0,98.85714285714286,8.714213994896639,1.0,5.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16615877534
collinbarrett/FilterLists,16615880178,75763098,2025-07-30 07:09:26+00:00,2025-07-30 07:10:58+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.534.0,dependabot[bot],2,1,1,2,0,2,0,93.0,95.0,9.0,filterlists,RF,random_forest,92.0,93.69925925925924,93.0,95.0,1.699259259259236,1.0,3.0,https://github.com/collinbarrett/FilterLists/actions/runs/16615880178
collinbarrett/FilterLists,16615883952,75763098,2025-07-30 07:09:39+00:00,2025-07-30 07:11:05+00:00,86.0,pull_request,dependabot/npm_and_yarn/web/next/eslint-config-next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,92.0,104.71428571428571,13.0,filterlists,RF,random_forest,86.0,92.36335462869148,92.0,104.71428571428571,6.363354628691482,6.0,18.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16615883952
collinbarrett/FilterLists,16622680257,75763098,2025-07-30 12:35:26+00:00,2025-07-30 12:39:05+00:00,219.0,push,next,collinbarrett,7,182084,5,182089,0,11,0,86.0,95.14285714285714,19547.0,filterlists,RF,random_forest,219.0,134.78862629929827,86.0,95.14285714285714,84.21137370070173,133.0,123.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622680257
collinbarrett/FilterLists,16622686256,75763098,2025-07-30 12:35:41+00:00,2025-07-30 12:39:06+00:00,205.0,push,next,collinbarrett,2,1,1,2,0,2,0,219.0,111.14285714285714,15.0,filterlists,RF,random_forest,205.0,154.80006682239483,219.0,111.14285714285714,50.199933177605175,14.0,93.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16622686256
collinbarrett/FilterLists,16622693932,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:37:57+00:00,115.0,push,main,collinbarrett,2,1,1,2,0,2,0,205.0,125.42857142857143,21.0,filterlists,RF,random_forest,115.0,130.43765911478852,205.0,125.42857142857143,15.437659114788516,90.0,10.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622693932
collinbarrett/FilterLists,16622693942,75763098,2025-07-30 12:36:02+00:00,2025-07-30 12:36:29+00:00,27.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.9,collinbarrett,2,1,1,2,0,2,0,115.0,129.14285714285714,0.0,filterlists,RF,random_forest,27.0,38.15353718713649,115.0,129.14285714285714,11.153537187136493,88.0,102.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622693942
collinbarrett/FilterLists,16622714831,75763098,2025-07-30 12:37:00+00:00,2025-07-30 12:38:32+00:00,92.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-dom-19.1.7,dependabot[bot],1,0,0,0,0,1,0,27.0,119.57142857142857,58.0,filterlists,RF,random_forest,92.0,87.76123128447598,27.0,119.57142857142857,4.238768715524017,65.0,27.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622714831
collinbarrett/FilterLists,16622715908,75763098,2025-07-30 12:37:03+00:00,2025-07-30 12:38:33+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.9,dependabot[bot],1,0,0,0,0,1,0,92.0,119.42857142857143,3.0,filterlists,RF,random_forest,90.0,82.03115337348498,92.0,119.42857142857143,7.968846626515017,2.0,29.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16622715908
collinbarrett/FilterLists,16622716650,75763098,2025-07-30 12:37:05+00:00,2025-07-30 12:38:41+00:00,96.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,90.0,119.14285714285714,2.0,filterlists,RF,random_forest,96.0,83.00137256557474,90.0,119.14285714285714,12.99862743442526,6.0,23.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622716650
collinbarrett/FilterLists,16622720581,75763098,2025-07-30 12:37:15+00:00,2025-07-30 12:39:01+00:00,106.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,dependabot[bot],2,1,1,2,0,2,0,96.0,120.57142857142857,10.0,filterlists,RF,random_forest,106.0,95.32602400652932,96.0,120.57142857142857,10.673975993470677,10.0,14.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622720581
collinbarrett/FilterLists,16622750108,75763098,2025-07-30 12:38:31+00:00,2025-07-30 12:40:49+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,106.0,104.42857142857143,76.0,filterlists,RF,random_forest,138.0,133.20944439753814,106.0,104.42857142857143,4.790555602461865,32.0,33.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16622750108
collinbarrett/FilterLists,16622755148,75763098,2025-07-30 12:38:46+00:00,2025-07-30 12:40:49+00:00,123.0,push,next,collinbarrett,1,0,0,0,0,1,0,138.0,94.85714285714286,15.0,filterlists,RF,random_forest,123.0,132.61973082479636,138.0,94.85714285714286,9.619730824796363,15.0,28.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16622755148
collinbarrett/FilterLists,16622759355,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:39:22+00:00,25.0,pull_request,dependabot/npm_and_yarn/web/types/react-dom-19.1.7,collinbarrett,2,1,1,2,0,2,0,123.0,96.0,11.0,filterlists,RF,random_forest,25.0,42.555699491538164,123.0,96.0,17.555699491538164,98.0,71.0,https://github.com/collinbarrett/FilterLists/actions/runs/16622759355
collinbarrett/FilterLists,16622759197,75763098,2025-07-30 12:38:57+00:00,2025-07-30 12:40:53+00:00,116.0,push,main,collinbarrett,2,1,1,2,0,2,0,25.0,95.71428571428571,0.0,filterlists,RF,random_forest,116.0,117.3608172633118,25.0,95.71428571428571,1.3608172633118016,91.0,20.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16622759197
collinbarrett/FilterLists,16622762871,75763098,2025-07-30 12:39:06+00:00,2025-07-30 12:40:57+00:00,111.0,push,next,collinbarrett,2,1,1,2,0,2,0,116.0,99.14285714285714,9.0,filterlists,RF,random_forest,111.0,117.91908238583048,116.0,99.14285714285714,6.919082385830478,5.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16622762871
collinbarrett/FilterLists,16661997892,75763098,2025-07-31 23:12:33+00:00,2025-07-31 23:14:27+00:00,114.0,push,next,collinbarrett,12,92663,818433,911096,1,24,7,111.0,102.14285714285714,124407.0,filterlists,RF,random_forest,114.0,127.38089027730872,111.0,102.14285714285714,13.380890277308723,3.0,11.857142857142861,https://github.com/collinbarrett/FilterLists/actions/runs/16661997892
collinbarrett/FilterLists,16668483322,75763098,2025-08-01 06:53:47+00:00,2025-08-01 06:55:14+00:00,87.0,pull_request,dependabot/npm_and_yarn/web/next/lucide-react-0.535.0,dependabot[bot],2,1,1,2,0,2,0,114.0,104.71428571428571,27674.0,filterlists,RF,random_forest,87.0,87.07856362340057,114.0,104.71428571428571,0.07856362340056933,27.0,17.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16668483322
collinbarrett/FilterLists,16668493554,75763098,2025-08-01 06:54:20+00:00,2025-08-01 06:55:50+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/next-15.4.5,dependabot[bot],2,1,1,2,0,2,0,87.0,102.0,33.0,filterlists,RF,random_forest,90.0,82.8491362246239,87.0,102.0,7.150863775376095,3.0,12.0,https://github.com/collinbarrett/FilterLists/actions/runs/16668493554
