repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
m2Giles/m2os,16379646105,105026558,2025-07-18 20:23:55+00:00,2025-07-18 21:32:00+00:00,4085.0,pull_request,renovate/base-images,renovate[bot],2,14,14,28,0,0,2,4846.0,3995.1428571428573,20369.0,m2os,RF,random_forest,4085.0,2974.0561519253956,4846.0,3995.1428571428573,1110.9438480746044,761.0,89.85714285714266,https://github.com/m2Giles/m2os/actions/runs/16379646105
m2Giles/m2os,16383854258,105026558,2025-07-19 02:14:03+00:00,2025-07-19 02:49:38+00:00,2135.0,pull_request,renovate/base-images,renovate[bot],3,12,12,24,0,0,3,4085.0,4288.0,21008.0,m2os,RF,random_forest,2135.0,2562.4875504339075,4085.0,4288.0,427.4875504339075,1950.0,2153.0,https://github.com/m2Giles/m2os/actions/runs/16383854258
m2Giles/m2os,16385145082,105026558,2025-07-19 04:53:22+00:00,2025-07-19 05:25:59+00:00,1957.0,pull_request,renovate/base-images,renovate[bot],4,21,21,42,0,0,4,2135.0,4311.428571428572,9559.0,m2os,RF,random_forest,1957.0,2668.417949389168,2135.0,4311.428571428572,711.4179493891679,178.0,2354.4285714285716,https://github.com/m2Giles/m2os/actions/runs/16385145082
m2Giles/m2os,16387286095,105026558,2025-07-19 09:25:28+00:00,2025-07-19 09:58:49+00:00,2001.0,pull_request,renovate/base-images,renovate[bot],1,8,8,16,0,0,1,1957.0,3809.8571428571427,16326.0,m2os,RF,random_forest,2001.0,2826.496793741413,1957.0,3809.8571428571427,825.4967937414131,44.0,1808.8571428571427,https://github.com/m2Giles/m2os/actions/runs/16387286095
m2Giles/m2os,16389441277,105026558,2025-07-19 14:04:28+00:00,2025-07-19 14:36:24+00:00,1916.0,pull_request,renovate/base-images,renovate[bot],2,10,10,20,0,0,2,2001.0,3405.714285714286,16740.0,m2os,RF,random_forest,1916.0,2684.4805619149083,2001.0,3405.714285714286,768.4805619149083,85.0,1489.7142857142858,https://github.com/m2Giles/m2os/actions/runs/16389441277
m2Giles/m2os,16394593926,105026558,2025-07-20 01:13:46+00:00,2025-07-20 02:06:11+00:00,3145.0,pull_request,renovate/base-images,renovate[bot],3,16,16,32,0,0,3,1916.0,3374.5714285714284,40158.0,m2os,RF,random_forest,3145.0,2395.84737321232,1916.0,3374.5714285714284,749.1526267876802,1229.0,229.57142857142844,https://github.com/m2Giles/m2os/actions/runs/16394593926
m2Giles/m2os,16396285024,105026558,2025-07-20 05:01:30+00:00,2025-07-20 05:34:48+00:00,1998.0,pull_request,renovate/base-images,renovate[bot],5,30,30,60,0,0,5,3145.0,2869.285714285714,13664.0,m2os,RF,random_forest,1998.0,2315.284831060391,3145.0,2869.285714285714,317.28483106039084,1147.0,871.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16396285024
m2Giles/m2os,16398677076,105026558,2025-07-20 10:00:52+00:00,2025-07-20 10:33:32+00:00,1960.0,pull_request,renovate/base-images,renovate[bot],1,10,10,20,0,0,1,1998.0,2462.4285714285716,17962.0,m2os,RF,random_forest,1960.0,2643.7853846909793,1998.0,2462.4285714285716,683.7853846909793,38.0,502.42857142857156,https://github.com/m2Giles/m2os/actions/runs/16398677076
m2Giles/m2os,16400253160,105026558,2025-07-20 13:10:52+00:00,2025-07-20 13:43:30+00:00,1958.0,pull_request,renovate/base-images,renovate[bot],2,14,14,28,0,0,2,1960.0,2158.8571428571427,11400.0,m2os,RF,random_forest,1958.0,2128.615663442601,1960.0,2158.8571428571427,170.6156634426011,2.0,200.85714285714266,https://github.com/m2Giles/m2os/actions/runs/16400253160
m2Giles/m2os,16402216538,105026558,2025-07-20 17:02:24+00:00,2025-07-20 17:32:13+00:00,1789.0,pull_request,renovate/base-images,renovate[bot],2,8,8,16,0,0,2,1958.0,2133.5714285714284,13892.0,m2os,RF,random_forest,1789.0,2050.2517646904575,1958.0,2133.5714285714284,261.25176469045755,169.0,344.57142857142844,https://github.com/m2Giles/m2os/actions/runs/16402216538
m2Giles/m2os,16406919919,105026558,2025-07-21 02:03:53+00:00,2025-07-21 02:42:42+00:00,2329.0,pull_request,renovate/base-images,renovate[bot],2,9,9,18,0,0,2,1789.0,2109.5714285714284,32489.0,m2os,RF,random_forest,2329.0,2053.834209306159,1789.0,2109.5714285714284,275.1657906938408,540.0,219.42857142857156,https://github.com/m2Giles/m2os/actions/runs/16406919919
m2Giles/m2os,16406920598,105026558,2025-07-21 02:03:57+00:00,2025-07-21 03:03:12+00:00,3555.0,pull_request,renovate/build-containers,renovate[bot],1,1,1,2,0,0,1,2329.0,2156.4285714285716,4.0,m2os,RF,random_forest,3555.0,3174.2742666843587,2329.0,2156.4285714285716,380.72573331564126,1226.0,1398.5714285714284,https://github.com/m2Giles/m2os/actions/runs/16406920598
m2Giles/m2os,16417693480,105026558,2025-07-21 13:00:36+00:00,2025-07-21 13:37:08+00:00,2192.0,pull_request,renovate/github-codeql-action-digest,renovate[bot],1,1,1,2,0,0,1,3555.0,2390.5714285714284,39399.0,m2os,RF,random_forest,2192.0,2826.0175369180943,3555.0,2390.5714285714284,634.0175369180943,1363.0,198.57142857142844,https://github.com/m2Giles/m2os/actions/runs/16417693480
m2Giles/m2os,16430929498,105026558,2025-07-21 23:58:50+00:00,2025-07-22 01:03:03+00:00,3853.0,pull_request,renovate/build-containers,renovate[bot],2,2,2,4,0,0,2,2192.0,2254.4285714285716,39494.0,m2os,RF,random_forest,3853.0,2536.6958798498526,2192.0,2254.4285714285716,1316.3041201501474,1661.0,1598.5714285714284,https://github.com/m2Giles/m2os/actions/runs/16430929498
m2Giles/m2os,16452013026,105026558,2025-07-22 18:04:03+00:00,2025-07-22 19:03:57+00:00,3594.0,pull_request,renovate/anchore-scan-action-digest,renovate[bot],1,1,1,2,0,0,1,3853.0,2519.4285714285716,65113.0,m2os,RF,random_forest,3594.0,2837.0912355714795,3853.0,2519.4285714285716,756.9087644285205,259.0,1074.5714285714284,https://github.com/m2Giles/m2os/actions/runs/16452013026
