repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
m2Giles/m2os,16379646105,105026558,2025-07-18 20:23:55+00:00,2025-07-18 21:32:00+00:00,4085.0,pull_request,renovate/base-images,renovate[bot],2,14,14,28,0,0,2,4846.0,3995.1428571428573,20369.0,m2os,XGB,xgboost,4085.0,2543.1194,4846.0,3995.1428571428573,1541.880615234375,761.0,89.85714285714266,https://github.com/m2Giles/m2os/actions/runs/16379646105
m2Giles/m2os,16383854258,105026558,2025-07-19 02:14:03+00:00,2025-07-19 02:49:38+00:00,2135.0,pull_request,renovate/base-images,renovate[bot],3,12,12,24,0,0,3,4085.0,4288.0,21008.0,m2os,XGB,xgboost,2135.0,2142.9832,4085.0,4288.0,7.983154296875,1950.0,2153.0,https://github.com/m2Giles/m2os/actions/runs/16383854258
m2Giles/m2os,16385145082,105026558,2025-07-19 04:53:22+00:00,2025-07-19 05:25:59+00:00,1957.0,pull_request,renovate/base-images,renovate[bot],4,21,21,42,0,0,4,2135.0,4311.428571428572,9559.0,m2os,XGB,xgboost,1957.0,2331.4177,2135.0,4311.428571428572,374.417724609375,178.0,2354.4285714285716,https://github.com/m2Giles/m2os/actions/runs/16385145082
m2Giles/m2os,16387286095,105026558,2025-07-19 09:25:28+00:00,2025-07-19 09:58:49+00:00,2001.0,pull_request,renovate/base-images,renovate[bot],1,8,8,16,0,0,1,1957.0,3809.8571428571427,16326.0,m2os,XGB,xgboost,2001.0,2331.034,1957.0,3809.8571428571427,330.033935546875,44.0,1808.8571428571427,https://github.com/m2Giles/m2os/actions/runs/16387286095
m2Giles/m2os,16389441277,105026558,2025-07-19 14:04:28+00:00,2025-07-19 14:36:24+00:00,1916.0,pull_request,renovate/base-images,renovate[bot],2,10,10,20,0,0,2,2001.0,3405.714285714286,16740.0,m2os,XGB,xgboost,1916.0,2466.0613,2001.0,3405.714285714286,550.061279296875,85.0,1489.7142857142858,https://github.com/m2Giles/m2os/actions/runs/16389441277
m2Giles/m2os,16394593926,105026558,2025-07-20 01:13:46+00:00,2025-07-20 02:06:11+00:00,3145.0,pull_request,renovate/base-images,renovate[bot],3,16,16,32,0,0,3,1916.0,3374.5714285714284,40158.0,m2os,XGB,xgboost,3145.0,2075.0994,1916.0,3374.5714285714284,1069.900634765625,1229.0,229.57142857142844,https://github.com/m2Giles/m2os/actions/runs/16394593926
m2Giles/m2os,16396285024,105026558,2025-07-20 05:01:30+00:00,2025-07-20 05:34:48+00:00,1998.0,pull_request,renovate/base-images,renovate[bot],5,30,30,60,0,0,5,3145.0,2869.285714285714,13664.0,m2os,XGB,xgboost,1998.0,2142.3135,3145.0,2869.285714285714,144.3134765625,1147.0,871.2857142857142,https://github.com/m2Giles/m2os/actions/runs/16396285024
m2Giles/m2os,16398677076,105026558,2025-07-20 10:00:52+00:00,2025-07-20 10:33:32+00:00,1960.0,pull_request,renovate/base-images,renovate[bot],1,10,10,20,0,0,1,1998.0,2462.4285714285716,17962.0,m2os,XGB,xgboost,1960.0,2362.3652,1998.0,2462.4285714285716,402.365234375,38.0,502.42857142857156,https://github.com/m2Giles/m2os/actions/runs/16398677076
m2Giles/m2os,16400253160,105026558,2025-07-20 13:10:52+00:00,2025-07-20 13:43:30+00:00,1958.0,pull_request,renovate/base-images,renovate[bot],2,14,14,28,0,0,2,1960.0,2158.8571428571427,11400.0,m2os,XGB,xgboost,1958.0,2122.9668,1960.0,2158.8571428571427,164.966796875,2.0,200.85714285714266,https://github.com/m2Giles/m2os/actions/runs/16400253160
m2Giles/m2os,16402216538,105026558,2025-07-20 17:02:24+00:00,2025-07-20 17:32:13+00:00,1789.0,pull_request,renovate/base-images,renovate[bot],2,8,8,16,0,0,2,1958.0,2133.5714285714284,13892.0,m2os,XGB,xgboost,1789.0,2069.9243,1958.0,2133.5714285714284,280.92431640625,169.0,344.57142857142844,https://github.com/m2Giles/m2os/actions/runs/16402216538
