repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16315537582,108176393,2025-07-16 09:19:12+00:00,2025-07-16 09:33:10+00:00,838.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,paulinea,1,0,1,1,0,1,0,1024.0,1045.0,5783.0,orange,XGB,xgboost,838.0,894.6039,1024.0,1045.0,56.6038818359375,186.0,207.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315537582
Orange-OpenSource/ouds-android,16315881013,108176393,2025-07-16 09:34:42+00:00,2025-07-16 09:48:31+00:00,829.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,paulinea,1,6,0,6,0,1,0,838.0,1042.7142857142858,930.0,orange,XGB,xgboost,829.0,894.6039,838.0,1042.7142857142858,65.6038818359375,9.0,213.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315881013
Orange-OpenSource/ouds-android,16315953900,108176393,2025-07-16 09:38:06+00:00,2025-07-16 09:57:56+00:00,1190.0,pull_request,642-netlify-deploy-preview-is-not-available-anymore,paulinea,1,28,4,32,0,0,1,829.0,1009.5714285714286,204.0,orange,XGB,xgboost,1190.0,894.6039,829.0,1009.5714285714286,295.3961181640625,361.0,180.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315953900
Orange-OpenSource/ouds-android,16325420520,108176393,2025-07-16 16:48:51+00:00,2025-07-16 17:03:17+00:00,866.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1190.0,1029.5714285714287,25845.0,orange,XGB,xgboost,866.0,894.6039,1190.0,1029.5714285714287,28.6038818359375,324.0,163.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16325420520
Orange-OpenSource/ouds-android,16325420558,108176393,2025-07-16 16:48:51+00:00,2025-07-16 17:05:47+00:00,1016.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,866.0,988.2857142857143,0.0,orange,XGB,xgboost,1016.0,894.6039,866.0,988.2857142857143,121.3961181640625,150.0,27.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16325420558
Orange-OpenSource/ouds-android,16331638733,108176393,2025-07-16 22:27:42+00:00,2025-07-16 22:41:31+00:00,829.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1016.0,969.0,20331.0,orange,XGB,xgboost,829.0,876.26465,1016.0,969.0,47.2646484375,187.0,140.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331638733
Orange-OpenSource/ouds-android,16331638754,108176393,2025-07-16 22:27:42+00:00,2025-07-16 22:41:57+00:00,855.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,829.0,941.7142857142857,0.0,orange,XGB,xgboost,855.0,876.26465,829.0,941.7142857142857,21.2646484375,26.0,86.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331638754
Orange-OpenSource/ouds-android,16331644719,108176393,2025-07-16 22:28:09+00:00,2025-07-16 22:42:16+00:00,847.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,855.0,917.5714285714286,27.0,orange,XGB,xgboost,847.0,876.26465,855.0,917.5714285714286,29.2646484375,8.0,70.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331644719
Orange-OpenSource/ouds-android,16331644814,108176393,2025-07-16 22:28:09+00:00,2025-07-16 22:45:13+00:00,1024.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,847.0,918.8571428571429,0.0,orange,XGB,xgboost,1024.0,876.26465,847.0,918.8571428571429,147.7353515625,177.0,105.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331644814
Orange-OpenSource/ouds-android,16331646018,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:45:19+00:00,1026.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1024.0,946.7142857142857,4.0,orange,XGB,xgboost,1026.0,876.26465,1024.0,946.7142857142857,149.7353515625,2.0,79.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646018
Orange-OpenSource/ouds-android,16331646030,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:41:19+00:00,786.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1026.0,923.2857142857143,0.0,orange,XGB,xgboost,786.0,876.26465,1026.0,923.2857142857143,90.2646484375,240.0,137.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646030
Orange-OpenSource/ouds-android,16331647614,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:45:18+00:00,1019.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,786.0,911.8571428571429,6.0,orange,XGB,xgboost,1019.0,853.484,786.0,911.8571428571429,165.5159912109375,233.0,107.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647614
