repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,15947606274,51073,2025-06-28 19:48:45+00:00,2025-06-28 19:54:18+00:00,333.0,pull_request,renovate/ember-link-3.x,renovate[bot],2,6,6,12,0,1,1,613.0,496.85714285714283,166.0,rustlang,XGB,xgboost,333.0,422.77005,613.0,496.85714285714283,89.77005004882812,280.0,163.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15947606274
rust-lang/crates.io,15947990800,51073,2025-06-28 20:40:25+00:00,2025-06-28 20:49:04+00:00,519.0,pull_request,crate-id-based-jobs,YohDeadfall,1,0,1,1,0,0,1,333.0,468.0,3100.0,rustlang,XGB,xgboost,519.0,451.73688,333.0,468.0,67.26312255859375,186.0,51.0,https://github.com/rust-lang/crates.io/actions/runs/15947990800
rust-lang/crates.io,15948181709,51073,2025-06-28 21:06:48+00:00,2025-06-28 21:15:15+00:00,507.0,pull_request,let-chains,Turbo87,3,67,68,135,0,3,0,519.0,450.7142857142857,1583.0,rustlang,XGB,xgboost,507.0,467.81177,519.0,450.7142857142857,39.188232421875,12.0,56.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15948181709
rust-lang/crates.io,15951849391,51073,2025-06-29 05:17:13+00:00,2025-06-29 05:25:49+00:00,516.0,pull_request,og-image,Turbo87,4,142,13,155,0,1,2,507.0,438.7142857142857,29425.0,rustlang,XGB,xgboost,516.0,483.8462,507.0,438.7142857142857,32.15380859375,9.0,77.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15951849391
rust-lang/crates.io,15951951602,51073,2025-06-29 05:30:44+00:00,2025-06-29 05:40:21+00:00,577.0,push,main,Turbo87,3,67,68,135,0,3,0,516.0,466.0,811.0,rustlang,XGB,xgboost,577.0,465.781,516.0,466.0,111.218994140625,61.0,111.0,https://github.com/rust-lang/crates.io/actions/runs/15951951602
rust-lang/crates.io,15952978784,51073,2025-06-29 07:45:42+00:00,2025-06-29 07:53:06+00:00,444.0,pull_request,worker-readme,Turbo87,1,143,7,150,1,0,0,577.0,483.7142857142857,8098.0,rustlang,XGB,xgboost,444.0,441.56232,577.0,483.7142857142857,2.43768310546875,133.0,39.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15952978784
rust-lang/crates.io,15953031258,51073,2025-06-29 07:53:09+00:00,2025-06-29 08:01:34+00:00,505.0,push,main,Turbo87,1,143,7,150,1,0,0,444.0,501.2857142857143,447.0,rustlang,XGB,xgboost,505.0,433.96887,444.0,501.2857142857143,71.0311279296875,61.0,3.7142857142857224,https://github.com/rust-lang/crates.io/actions/runs/15953031258
rust-lang/crates.io,15953113727,51073,2025-06-29 08:04:44+00:00,2025-06-29 08:13:46+00:00,542.0,pull_request,test-db-readme,Turbo87,1,92,10,102,0,0,0,505.0,485.85714285714283,695.0,rustlang,XGB,xgboost,542.0,467.93896,505.0,485.85714285714283,74.06103515625,37.0,56.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/15953113727
rust-lang/crates.io,15953194626,51073,2025-06-29 08:14:02+00:00,2025-06-29 08:23:07+00:00,545.0,push,main,Turbo87,1,92,10,102,0,0,0,542.0,515.7142857142857,558.0,rustlang,XGB,xgboost,545.0,467.05096,542.0,515.7142857142857,77.94903564453125,3.0,29.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/15953194626
rust-lang/crates.io,15958681779,51073,2025-06-29 19:34:53+00:00,2025-06-29 19:44:11+00:00,558.0,pull_request,fix-readme,Turbo87,2,7,6,13,1,0,0,545.0,519.4285714285714,40851.0,rustlang,XGB,xgboost,558.0,448.13763,545.0,519.4285714285714,109.86236572265625,13.0,38.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15958681779
rust-lang/crates.io,15958751708,51073,2025-06-29 19:44:15+00:00,2025-06-29 19:52:58+00:00,523.0,push,main,Turbo87,2,7,6,13,1,0,0,558.0,526.7142857142857,562.0,rustlang,XGB,xgboost,523.0,452.09973,558.0,526.7142857142857,70.9002685546875,35.0,3.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/15958751708
rust-lang/crates.io,15958845893,51073,2025-06-29 19:58:45+00:00,2025-06-29 20:04:08+00:00,323.0,pull_request,purl,Turbo87,7,226,1,227,0,7,0,523.0,527.7142857142857,870.0,rustlang,XGB,xgboost,323.0,568.5878,523.0,527.7142857142857,245.58782958984375,200.0,204.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/15958845893
rust-lang/crates.io,15958866368,51073,2025-06-29 20:01:29+00:00,2025-06-29 20:07:00+00:00,331.0,push,main,Turbo87,5,226,1,227,0,5,0,323.0,491.42857142857144,164.0,rustlang,XGB,xgboost,331.0,517.39215,323.0,491.42857142857144,186.39215087890625,8.0,160.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/15958866368
rust-lang/crates.io,15964455960,51073,2025-06-30 05:12:48+00:00,2025-06-30 05:18:46+00:00,358.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,275,311,586,0,0,1,331.0,475.2857142857143,33079.0,rustlang,XGB,xgboost,358.0,329.57648,331.0,475.2857142857143,28.42352294921875,27.0,117.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15964455960
rust-lang/crates.io,15964483126,51073,2025-06-30 05:14:49+00:00,2025-06-30 05:23:15+00:00,506.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,358.0,454.2857142857143,121.0,rustlang,XGB,xgboost,506.0,477.90244,358.0,454.2857142857143,28.097564697265625,148.0,51.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15964483126
rust-lang/crates.io,15964598641,51073,2025-06-30 05:23:18+00:00,2025-06-30 05:31:57+00:00,519.0,push,main,Turbo87,1,1,1,2,0,0,1,506.0,449.14285714285717,509.0,rustlang,XGB,xgboost,519.0,465.04373,506.0,449.14285714285717,53.956268310546875,13.0,69.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/15964598641
rust-lang/crates.io,15966052076,51073,2025-06-30 06:57:26+00:00,2025-06-30 07:05:31+00:00,485.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,519.0,445.42857142857144,5648.0,rustlang,XGB,xgboost,485.0,482.55646,519.0,445.42857142857144,2.44354248046875,34.0,39.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/15966052076
rust-lang/crates.io,15966450137,51073,2025-06-30 07:18:26+00:00,2025-06-30 07:26:29+00:00,483.0,push,binstall,Turbo87,1,7,2,9,0,0,1,485.0,435.0,1260.0,rustlang,XGB,xgboost,483.0,450.7977,485.0,435.0,32.202301025390625,2.0,48.0,https://github.com/rust-lang/crates.io/actions/runs/15966450137
rust-lang/crates.io,15966506780,51073,2025-06-30 07:21:27+00:00,2025-06-30 07:29:10+00:00,463.0,pull_request,binstall,Turbo87,1,7,2,9,0,0,1,483.0,429.2857142857143,181.0,rustlang,XGB,xgboost,463.0,448.28287,483.0,429.2857142857143,14.717132568359375,20.0,33.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966506780
rust-lang/crates.io,15966658193,51073,2025-06-30 07:29:14+00:00,2025-06-30 07:37:52+00:00,518.0,push,main,Turbo87,1,7,2,9,0,0,1,463.0,449.2857142857143,467.0,rustlang,XGB,xgboost,518.0,450.66675,463.0,449.2857142857143,67.333251953125,55.0,68.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/15966658193
rust-lang/crates.io,15969000003,51073,2025-06-30 09:20:34+00:00,2025-06-30 09:26:13+00:00,339.0,pull_request,trustpub-docs,Turbo87,1,1,2,3,0,1,0,518.0,476.0,6680.0,rustlang,XGB,xgboost,339.0,461.23022,518.0,476.0,122.230224609375,179.0,137.0,https://github.com/rust-lang/crates.io/actions/runs/15969000003
rust-lang/crates.io,15969130783,51073,2025-06-30 09:26:31+00:00,2025-06-30 09:32:05+00:00,334.0,push,main,Turbo87,1,1,2,3,0,1,0,339.0,473.2857142857143,357.0,rustlang,XGB,xgboost,334.0,450.57715,339.0,473.2857142857143,116.5771484375,5.0,139.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/15969130783
rust-lang/crates.io,15971371203,51073,2025-06-30 11:13:21+00:00,2025-06-30 11:28:28+00:00,907.0,pull_request,og-image,Turbo87,1,3,15,18,0,0,1,334.0,448.7142857142857,6410.0,rustlang,XGB,xgboost,907.0,426.8828,334.0,448.7142857142857,480.1171875,573.0,458.2857142857143,https://github.com/rust-lang/crates.io/actions/runs/15971371203
rust-lang/crates.io,15971907145,51073,2025-06-30 11:40:30+00:00,2025-06-30 11:49:03+00:00,513.0,pull_request,og-image,Turbo87,6,117,3,120,0,1,1,907.0,504.14285714285717,1629.0,rustlang,XGB,xgboost,513.0,602.9647,907.0,504.14285714285717,89.9647216796875,394.0,8.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/15971907145
